SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
874,1.2050E+03,5.3000E+02,4.9825E-01,-1.9941E-02,1.3802E+00,-5.3403E-02,-7.6522E-03,3.5185E-03,-1.4327E-04,7.7758E-03,4.6692E-03
875,1.2050E+03,5.0500E+02,5.0947E-01,-7.2062E-02,1.3802E+00,-1.9389E-01,-7.6857E-03,3.5828E-03,-5.7859E-04,7.7885E-03,4.4218E-03
876,1.2050E+03,4.8000E+02,5.2472E-01,-1.2317E-01,1.3802E+00,-3.3432E-01,-7.6374E-03,3.6734E-03,-1.0264E-03,7.8405E-03,4.4891E-03
877,1.2050E+03,4.5500E+02,5.6136E-01,-1.9162E-01,1.3802E+00,-4.7486E-01,-7.7505E-03,3.8931E-03,-1.5474E-03,7.9890E-03,3.7892E-03
878,1.2050E+03,4.3000E+02,5.9958E-01,-2.6768E-01,1.3802E+00,-6.1535E-01,-7.8814E-03,4.1188E-03,-2.1083E-03,8.1047E-03,4.0877E-03
879,1.2050E+03,4.0500E+02,6.4938E-01,-3.6498E-01,1.3802E+00,-7.5583E-01,-8.0365E-03,4.4212E-03,-2.8029E-03,8.3466E-03,4.3407E-03
880,1.2050E+03,3.8000E+02,7.0834E-01,-4.6378E-01,1.3802E+00,-8.9628E-01,-8.5226E-03,4.7759E-03,-3.4904E-03,8.5981E-03,3.6745E-03
881,1.2050E+03,3.5500E+02,7.7846E-01,-5.8237E-01,1.3801E+00,-1.0368E+00,-8.6989E-03,5.1943E-03,-4.3092E-03,8.8580E-03,4.3773E-03
882,1.2050E+03,3.3000E+02,8.5866E-01,-7.4074E-01,1.3801E+00,-1.1773E+00,-8.9240E-03,5.6741E-03,-5.3431E-03,9.1689E-03,4.1113E-03
883,1.2050E+03,3.0500E+02,9.6389E-01,-9.1912E-01,1.3801E+00,-1.3177E+00,-9.5022E-03,6.3128E-03,-6.5317E-03,9.6776E-03,4.4030E-03
884,1.2050E+03,2.8000E+02,1.0685E+00,-1.1228E+00,1.3800E+00,-1.4582E+00,-9.7532E-03,6.9206E-03,-7.8061E-03,9.8891E-03,4.0614E-03
885,1.2050E+03,2.5500E+02,1.1881E+00,-1.3731E+00,1.3800E+00,-1.5987E+00,-1.0425E-02,7.6595E-03,-9.4371E-03,1.0605E-02,3.7299E-03
886,1.2050E+03,2.3000E+02,1.2908E+00,-1.6440E+00,1.3799E+00,-1.7391E+00,-1.0859E-02,8.2827E-03,-1.1110E-02,1.1099E-02,3.9851E-03
887,1.2050E+03,2.0500E+02,1.4597E+00,-1.9656E+00,1.3799E+00,-1.8796E+00,-1.1390E-02,9.2761E-03,-1.3093E-02,1.1573E-02,4.0606E-03
888,1.2050E+03,1.8000E+02,1.6136E+00,-2.3530E+00,1.3798E+00,-2.0200E+00,-1.1850E-02,1.0199E-02,-1.5469E-02,1.2197E-02,4.1365E-03
889,1.2050E+03,1.5500E+02,1.7560E+00,-2.7590E+00,1.3798E+00,-2.1604E+00,-1.2638E-02,1.1057E-02,-1.7909E-02,1.2819E-02,4.1879E-03
890,1.2050E+03,1.3000E+02,1.9469E+00,-3.2506E+00,1.3797E+00,-2.3009E+00,-1.3302E-02,1.2212E-02,-2.0942E-02,1.3691E-02,4.1704E-03
891,1.2300E+03,1.3000E+02,2.2346E+00,-3.4223E+00,1.5201E+00,-2.3006E+00,-1.4338E-02,1.4026E-02,-2.2035E-02,1.4356E-02,4.3108E-03
892,1.2300E+03,1.5500E+02,2.0624E+00,-2.9325E+00,1.5202E+00,-2.1602E+00,-1.3731E-02,1.3030E-02,-1.9167E-02,1.4083E-02,3.7403E-03
893,1.2300E+03,1.8000E+02,1.8803E+00,-2.5041E+00,1.5202E+00,-2.0198E+00,-1.3380E-02,1.1947E-02,-1.6532E-02,1.3515E-02,4.3356E-03
894,1.2300E+03,2.0500E+02,1.7172E+00,-2.1061E+00,1.5203E+00,-1.8793E+00,-1.2585E-02,1.0976E-02,-1.4110E-02,1.2979E-02,4.5130E-03
895,1.2300E+03,2.3000E+02,1.5813E+00,-1.7984E+00,1.5203E+00,-1.7389E+00,-1.2037E-02,1.0139E-02,-1.2166E-02,1.2268E-02,4.2574E-03
896,1.2300E+03,2.5500E+02,1.4276E+00,-1.4925E+00,1.5204E+00,-1.5985E+00,-1.1600E-02,9.2208E-03,-1.0208E-02,1.1740E-02,4.2768E-03
897,1.2300E+03,2.8000E+02,1.2903E+00,-1.2341E+00,1.5204E+00,-1.4581E+00,-1.1017E-02,8.4082E-03,-8.6165E-03,1.1339E-02,4.1817E-03
898,1.2300E+03,3.0500E+02,1.1841E+00,-1.0270E+00,1.5205E+00,-1.3176E+00,-1.0578E-02,7.7602E-03,-7.2584E-03,1.0842E-02,4.4497E-03
899,1.2300E+03,3.3000E+02,1.0936E+00,-8.3858E-01,1.5205E+00,-1.1772E+00,-1.0221E-02,7.2195E-03,-6.0461E-03,1.0529E-02,4.1773E-03
900,1.2300E+03,3.5500E+02,9.8052E-01,-6.7241E-01,1.5205E+00,-1.0367E+00,-1.0039E-02,6.5509E-03,-4.9285E-03,1.0208E-02,3.9950E-03
901,1.2300E+03,3.8000E+02,8.9313E-01,-5.2585E-01,1.5206E+00,-8.9620E-01,-9.7020E-03,6.0292E-03,-3.9489E-03,9.9111E-03,4.4775E-03
902,1.2300E+03,4.0500E+02,8.3605E-01,-4.1929E-01,1.5206E+00,-7.5573E-01,-9.5493E-03,5.6760E-03,-3.1741E-03,9.5947E-03,4.0353E-03
903,1.2300E+03,4.3000E+02,7.8345E-01,-3.1091E-01,1.5206E+00,-6.1528E-01,-9.1720E-03,5.3540E-03,-2.4155E-03,9.3369E-03,3.9890E-03
904,1.2300E+03,4.5500E+02,7.3415E-01,-2.2766E-01,1.5206E+00,-4.7482E-01,-9.0147E-03,5.0619E-03,-1.7816E-03,9.1905E-03,4.3285E-03
905,1.2300E+03,4.8000E+02,7.0286E-01,-1.5698E-01,1.5207E+00,-3.3432E-01,-8.6852E-03,4.8698E-03,-1.2295E-03,9.0317E-03,4.7185E-03
906,1.2300E+03,5.0500E+02,6.7929E-01,-8.6799E-02,1.5207E+00,-1.9384E-01,-8.7644E-03,4.7433E-03,-6.9543E-04,9.0908E-03,3.8769E-03
907,1.2300E+03,5.3000E+02,6.6861E-01,-2.3088E-02,1.5207E+00,-5.3369E-02,-8.6702E-03,4.6751E-03,-1.8277E-04,9.0114E-03,4.3263E-03
908,1.2300E+03,5.5500E+02,6.7555E-01,3.9144E-02,1.5207E+00,8.7108E-02,-8.5799E-03,4.6996E-03,3.0991E-04,8.8676E-03,4.0907E-03
909,1.2300E+03,5.8000E+02,6.8378E-01,1.0182E-01,1.5207E+00,2.2758E-01,-8.8640E-03,4.7605E-03,8.2122E-04,9.0128E-03,3.9812E-03
910,1.2300E+03,6.0500E+02,7.0610E-01,1.7278E-01,1.5207E+00,3.6805E-01,-8.9805E-03,4.8976E-03,1.3753E-03,9.1266E-03,4.3503E-03
911,1.2300E+03,6.3000E+02,7.4486E-01,2.5141E-01,1.5206E+00,5.0850E-01,-9.1792E-03,5.1311E-03,1.9641E-03,9.2789E-03,3.9533E-03
912,1.2300E+03,6.5500E+02,7.8736E-01,3.3510E-01,1.5206E+00,6.4902E-01,-9.2873E-03,5.3857E-03,2.5906E-03,9.4317E-03,4.3710E-03
913,1.2300E+03,6.8000E+02,8.5513E-01,4.5326E-01,1.5206E+00,7.8944E-01,-9.4463E-03,5.7991E-03,3.4304E-03,9.7497E-03,5.1172E-03
914,1.2300E+03,7.0500E+02,9.2247E-01,5.6485E-01,1.5206E+00,9.2989E-01,-9.7595E-03,6.2025E-03,4.2158E-03,9.9924E-03,4.2853E-03
915,1.2300E+03,7.3000E+02,9.9425E-01,7.0290E-01,1.5205E+00,1.0704E+00,-1.0028E-02,6.6265E-03,5.1411E-03,1.0192E-02,4.9121E-03
916,1.2300E+03,7.5500E+02,1.0973E+00,8.8014E-01,1.5205E+00,1.2109E+00,-1.0474E-02,7.2511E-03,6.3167E-03,1.0634E-02,4.2017E-03
917,1.2300E+03,7.8000E+02,1.2018E+00,1.0758E+00,1.5205E+00,1.3513E+00,-1.0716E-02,7.8723E-03,7.5858E-03,1.0963E-02,4.7124E-03
918,1.2300E+03,8.0500E+02,1.3286E+00,1.2931E+00,1.5204E+00,1.4917E+00,-1.1170E-02,8.6298E-03,8.9971E-03,1.1400E-02,4.7910E-03
919,1.2300E+03,8.3000E+02,1.4446E+00,1.5724E+00,1.5204E+00,1.6322E+00,-1.1592E-02,9.3255E-03,1.0721E-02,1.1829E-02,5.1461E-03
920,1.2300E+03,8.5500E+02,1.6087E+00,1.8528E+00,1.5203E+00,1.7727E+00,-1.1989E-02,1.0309E-02,1.2515E-02,1.2416E-02,3.9943E-03
921,1.2300E+03,8.8000E+02,1.7709E+00,2.2104E+00,1.5203E+00,1.9131E+00,-1.2649E-02,1.1248E-02,1.4669E-02,1.2680E-02,5.2145E-03
922,1.2300E+03,9.0500E+02,1.9256E+00,2.6108E+00,1.5202E+00,2.0535E+00,-1.3189E-02,1.2216E-02,1.7210E-02,1.3647E-02,4.4972E-03
923,1.2300E+03,9.3000E+02,2.1147E+00,3.0497E+00,1.5202E+00,2.1939E+00,-1.3891E-02,1.3289E-02,1.9756E-02,1.3745E-02,4.2604E-03
924,1.2550E+03,9.3000E+02,2.4445E+00,3.2367E+00,1.6605E+00,2.1937E+00,-1.5217E-02,1.5474E-02,2.1188E-02,1.5550E-02,3.6710E-03
925,1.2550E+03,9.0500E+02,2.2725E+00,2.7706E+00,1.6606E+00,2.0533E+00,-1.4516E-02,1.4444E-02,1.8339E-02,1.4984E-02,4.3397E-03
926,1.2550E+03,8.8000E+02,2.0866E+00,2.3879E+00,1.6606E+00,1.9128E+00,-1.3920E-02,1.3304E-02,1.5910E-02,1.4139E-02,4.1919E-03
927,1.2550E+03,8.5500E+02,1.8868E+00,2.0212E+00,1.6607E+00,1.7724E+00,-1.3316E-02,1.2118E-02,1.3643E-02,1.3574E-02,4.3150E-03
928,1.2550E+03,8.3000E+02,1.7487E+00,1.7204E+00,1.6608E+00,1.6320E+00,-1.2864E-02,1.1300E-02,1.1760E-02,1.3207E-02,4.0867E-03
929,1.2550E+03,8.0500E+02,1.5889E+00,1.4499E+00,1.6608E+00,1.4916E+00,-1.2510E-02,1.0342E-02,1.0045E-02,1.2676E-02,3.7045E-03
930,1.2550E+03,7.8000E+02,1.4773E+00,1.1752E+00,1.6608E+00,1.3512E+00,-1.2108E-02,9.6729E-03,8.2825E-03,1.2298E-02,4.2211E-03
931,1.2550E+03,7.5500E+02,1.3479E+00,9.8074E-01,1.6609E+00,1.2108E+00,-1.1623E-02,8.8966E-03,6.9936E-03,1.1865E-02,4.1058E-03
932,1.2550E+03,7.3000E+02,1.2512E+00,7.9604E-01,1.6609E+00,1.0703E+00,-1.1277E-02,8.3156E-03,5.7904E-03,1.1531E-02,3.8937E-03
933,1.2550E+03,7.0500E+02,1.1432E+00,6.4369E-01,1.6610E+00,9.2983E-01,-1.0917E-02,7.6628E-03,4.7395E-03,1.1119E-02,4.5769E-03
934,1.2550E+03,6.8000E+02,1.0696E+00,5.0804E-01,1.6610E+00,7.8938E-01,-1.0779E-02,7.2324E-03,3.8173E-03,1.0970E-02,4.2929E-03
935,1.2550E+03,6.5500E+02,1.0139E+00,4.0349E-01,1.6610E+00,6.4892E-01,-1.0447E-02,6.8896E-03,3.0380E-03,1.0707E-02,4.2157E-03
936,1.2550E+03,6.3000E+02,9.5869E-01,2.9412E-01,1.6610E+00,5.0845E-01,-1.0423E-02,6.5643E-03,2.2516E-03,1.0573E-02,4.0359E-03
937,1.2550E+03,6.0500E+02,9.1592E-01,2.0071E-01,1.6610E+00,3.6800E-01,-1.0334E-02,6.3240E-03,1.5612E-03,1.0575E-02,4.0770E-03
938,1.2550E+03,5.8000E+02,8.8906E-01,1.1926E-01,1.6611E+00,2.2755E-01,-1.0171E-02,6.1479E-03,9.3964E-04,1.0350E-02,4.2204E-03
939,1.2550E+03,5.5500E+02,8.7458E-01,4.2080E-02,1.6611E+00,8.7082E-02,-1.0186E-02,6.0657E-03,3.4651E-04,1.0343E-02,4.4859E-03
940,1.2550E+03,5.3000E+02,8.7578E-01,-2.9700E-02,1.6611E+00,-5.3363E-02,-1.0171E-02,6.0687E-03,-2.2629E-04,1.0309E-02,4.1514E-03
941,1.2550E+03,5.0500E+02,8.8431E-01,-1.0391E-01,1.6611E+00,-1.9383E-01,-1.0209E-02,6.1220E-03,-8.1277E-04,1.0357E-02,4.3883E-03
942,1.2550E+03,4.8000E+02,9.0916E-01,-1.8658E-01,1.6611E+00,-3.3433E-01,-1.0151E-02,6.2630E-03,-1.4339E-03,1.0368E-02,4.4570E-03
943,1.2550E+03,4.5500E+02,9.5035E-01,-2.7312E-01,1.6610E+00,-4.7476E-01,-1.0439E-02,6.5158E-03,-2.1094E-03,1.0559E-02,4.4190E-03
944,1.2550E+03,4.3000E+02,9.9129E-01,-3.6684E-01,1.6610E+00,-6.1522E-01,-1.0723E-02,6.7654E-03,-2.7863E-03,1.0734E-02,3.9745E-03
945,1.2550E+03,4.0500E+02,1.0565E+00,-4.7589E-01,1.6610E+00,-7.5566E-01,-1.0713E-02,7.1486E-03,-3.5855E-03,1.0879E-02,4.5172E-03
946,1.2550E+03,3.8000E+02,1.1420E+00,-6.0175E-01,1.6610E+00,-8.9610E-01,-1.1022E-02,7.6574E-03,-4.4686E-03,1.1134E-02,4.5056E-03
947,1.2550E+03,3.5500E+02,1.2190E+00,-7.5535E-01,1.6609E+00,-1.0366E+00,-1.1321E-02,8.1247E-03,-5.5230E-03,1.1441E-02,4.2629E-03
948,1.2550E+03,3.3000E+02,1.3175E+00,-9.2231E-01,1.6609E+00,-1.1770E+00,-1.1638E-02,8.7297E-03,-6.6408E-03,1.1899E-02,4.6013E-03
949,1.2550E+03,3.0500E+02,1.4447E+00,-1.1207E+00,1.6609E+00,-1.3174E+00,-1.2052E-02,9.4780E-03,-7.9237E-03,1.2197E-02,4.3449E-03
950,1.2550E+03,2.8000E+02,1.5582E+00,-1.3731E+00,1.6608E+00,-1.4579E+00,-1.2332E-02,1.0167E-02,-9.5685E-03,1.2652E-02,4.0416E-03
951,1.2550E+03,2.5500E+02,1.7021E+00,-1.6353E+00,1.6608E+00,-1.5983E+00,-1.2783E-02,1.1011E-02,-1.1193E-02,1.2968E-02,4.7048E-03
952,1.2550E+03,2.3000E+02,1.8653E+00,-1.9584E+00,1.6607E+00,-1.7388E+00,-1.3261E-02,1.1999E-02,-1.3267E-02,1.3600E-02,4.1510E-03
953,1.2550E+03,2.0500E+02,2.0088E+00,-2.2851E+00,1.6606E+00,-1.8791E+00,-1.3957E-02,1.2871E-02,-1.5343E-02,1.4182E-02,4.3269E-03
954,1.2550E+03,1.8000E+02,2.2200E+00,-2.6402E+00,1.6606E+00,-2.0196E+00,-1.4558E-02,1.4115E-02,-1.7467E-02,1.4691E-02,4.4457E-03
955,1.2550E+03,1.5500E+02,2.4163E+00,-3.1644E+00,1.6605E+00,-2.1600E+00,-1.5112E-02,1.5305E-02,-2.0751E-02,1.5463E-02,3.9551E-03
956,1.2550E+03,1.3000E+02,2.5844E+00,-3.6337E+00,1.6604E+00,-2.3003E+00,-1.5788E-02,1.6293E-02,-2.3536E-02,1.5849E-02,4.5266E-03
957,1.2800E+03,1.3000E+02,3.0294E+00,-3.8785E+00,1.8008E+00,-2.3001E+00,-1.7162E-02,1.9139E-02,-2.5265E-02,1.7460E-02,3.8863E-03
958,1.2800E+03,1.5500E+02,2.7931E+00,-3.3485E+00,1.8008E+00,-2.1597E+00,-1.6420E-02,1.7707E-02,-2.1959E-02,1.6607E-02,3.6105E-03
959,1.2800E+03,1.8000E+02,2.5811E+00,-2.9093E+00,1.8009E+00,-2.0193E+00,-1.5919E-02,1.6444E-02,-1.9245E-02,1.6022E-02,3.9633E-03
960,1.2800E+03,2.0500E+02,2.3749E+00,-2.4741E+00,1.8010E+00,-1.8789E+00,-1.5207E-02,1.5224E-02,-1.6606E-02,1.5521E-02,4.1816E-03
961,1.2800E+03,2.3000E+02,2.2015E+00,-2.1249E+00,1.8010E+00,-1.7386E+00,-1.4686E-02,1.4180E-02,-1.4388E-02,1.4946E-02,3.7697E-03
962,1.2800E+03,2.5500E+02,2.0211E+00,-1.8019E+00,1.8011E+00,-1.5981E+00,-1.4124E-02,1.3096E-02,-1.2341E-02,1.4375E-02,5.0009E-03
963,1.2800E+03,2.8000E+02,1.8620E+00,-1.4955E+00,1.8012E+00,-1.4577E+00,-1.3568E-02,1.2147E-02,-1.0410E-02,1.3918E-02,4.0970E-03
964,1.2800E+03,3.0500E+02,1.7292E+00,-1.2726E+00,1.8012E+00,-1.3173E+00,-1.3305E-02,1.1344E-02,-8.9447E-03,1.3457E-02,4.1966E-03
965,1.2800E+03,3.3000E+02,1.6032E+00,-1.0548E+00,1.8012E+00,-1.1769E+00,-1.3076E-02,1.0601E-02,-7.5048E-03,1.3169E-02,4.3396E-03
966,1.2800E+03,3.5500E+02,1.4765E+00,-8.7442E-01,1.8013E+00,-1.0364E+00,-1.2391E-02,9.8368E-03,-6.3177E-03,1.2743E-02,4.9552E-03
967,1.2800E+03,3.8000E+02,1.4069E+00,-6.8197E-01,1.8013E+00,-8.9601E-01,-1.2302E-02,9.4150E-03,-5.0096E-03,1.2492E-02,3.8139E-03
968,1.2800E+03,4.0500E+02,1.3176E+00,-5.5269E-01,1.8014E+00,-7.5558E-01,-1.2038E-02,8.8759E-03,-4.0874E-03,1.2183E-02,4.1965E-03
969,1.2800E+03,4.3000E+02,1.2566E+00,-4.3383E-01,1.8014E+00,-6.1515E-01,-1.1981E-02,8.5165E-03,-3.2502E-03,1.2048E-02,4.7890E-03
970,1.2800E+03,4.5500E+02,1.1876E+00,-3.1573E-01,1.8014E+00,-4.7467E-01,-1.1785E-02,8.1090E-03,-2.4034E-03,1.1886E-02,3.7902E-03
971,1.2800E+03,4.8000E+02,1.1547E+00,-2.2072E-01,1.8014E+00,-3.3428E-01,-1.1672E-02,7.9131E-03,-1.6678E-03,1.1797E-02,3.8076E-03
972,1.2800E+03,5.0500E+02,1.1237E+00,-1.1967E-01,1.8014E+00,-1.9381E-01,-1.1549E-02,7.7286E-03,-9.2912E-04,1.1714E-02,4.1336E-03
973,1.2800E+03,5.3000E+02,1.1164E+00,-3.2704E-02,1.8014E+00,-5.3375E-02,-1.1613E-02,7.6910E-03,-2.5591E-04,1.1743E-02,4.1819E-03
974,1.2800E+03,5.5500E+02,1.1147E+00,5.2699E-02,1.8014E+00,8.7063E-02,-1.1602E-02,7.6786E-03,4.1237E-04,1.1716E-02,4.4371E-03
975,1.2800E+03,5.8000E+02,1.1312E+00,1.4589E-01,1.8014E+00,2.2754E-01,-1.1534E-02,7.7605E-03,1.1042E-03,1.1628E-02,3.9136E-03
976,1.2800E+03,6.0500E+02,1.1606E+00,2.3986E-01,1.8014E+00,3.6799E-01,-1.1749E-02,7.9443E-03,1.8155E-03,1.1781E-02,4.5685E-03
977,1.2800E+03,6.3000E+02,1.2097E+00,3.4188E-01,1.8014E+00,5.0842E-01,-1.1702E-02,8.2284E-03,2.5790E-03,1.1847E-02,3.5800E-03
978,1.2800E+03,6.5500E+02,1.2541E+00,4.5868E-01,1.8014E+00,6.4885E-01,-1.1851E-02,8.4986E-03,3.4147E-03,1.2019E-02,3.8083E-03
979,1.2800E+03,6.8000E+02,1.3408E+00,5.7921E-01,1.8014E+00,7.8930E-01,-1.2092E-02,9.0286E-03,4.2946E-03,1.2369E-02,3.9446E-03
980,1.2800E+03,7.0500E+02,1.4074E+00,7.3415E-01,1.8013E+00,9.2972E-01,-1.2402E-02,9.4293E-03,5.3568E-03,1.2588E-02,3.9437E-03
981,1.2800E+03,7.3000E+02,1.5355E+00,8.8762E-01,1.8013E+00,1.0702E+00,-1.2542E-02,1.0174E-02,6.3880E-03,1.2790E-02,4.2989E-03
982,1.2800E+03,7.5500E+02,1.6342E+00,1.0998E+00,1.8012E+00,1.2106E+00,-1.3057E-02,1.0787E-02,7.8017E-03,1.3269E-02,4.1978E-03
983,1.2800E+03,7.8000E+02,1.7698E+00,1.3098E+00,1.8012E+00,1.3510E+00,-1.3288E-02,1.1593E-02,9.2015E-03,1.3626E-02,3.9338E-03
984,1.2800E+03,8.0500E+02,1.8821E+00,1.5615E+00,1.8011E+00,1.4914E+00,-1.3924E-02,1.2256E-02,1.0794E-02,1.3887E-02,3.6299E-03
985,1.2800E+03,8.3000E+02,2.0590E+00,1.8674E+00,1.8011E+00,1.6318E+00,-1.4327E-02,1.3329E-02,1.2750E-02,1.4537E-02,3.6837E-03
986,1.2800E+03,8.5500E+02,2.2235E+00,2.1999E+00,1.8010E+00,1.7722E+00,-1.4887E-02,1.4315E-02,1.4858E-02,1.5046E-02,4.5464E-03
987,1.2800E+03,8.8000E+02,2.4035E+00,2.5631E+00,1.8010E+00,1.9126E+00,-1.5248E-02,1.5368E-02,1.7083E-02,1.5384E-02,4.0557E-03
988,1.2800E+03,9.0500E+02,2.6038E+00,2.9901E+00,1.8009E+00,2.0530E+00,-1.5828E-02,1.6586E-02,1.9773E-02,1.6140E-02,4.3529E-03
989,1.2800E+03,9.3000E+02,2.8567E+00,3.4300E+00,1.8008E+00,2.1934E+00,-1.6440E-02,1.8107E-02,2.2503E-02,1.6954E-02,4.2175E-03
990,1.3050E+03,9.3000E+02,3.2781E+00,3.7110E+00,1.9411E+00,2.1932E+00,-1.7878E-02,2.0796E-02,2.4342E-02,1.8187E-02,4.6767E-03
991,1.3050E+03,9.0500E+02,3.0155E+00,3.2375E+00,1.9412E+00,2.0528E+00,-1.7356E-02,1.9223E-02,2.1386E-02,1.7453E-02,4.2906E-03
992,1.3050E+03,8.8000E+02,2.8286E+00,2.7869E+00,1.9413E+00,1.9124E+00,-1.6797E-02,1.8106E-02,1.8620E-02,1.6938E-02,4.1506E-03
993,1.3050E+03,8.5500E+02,2.6083E+00,2.3643E+00,1.9413E+00,1.7720E+00,-1.6248E-02,1.6801E-02,1.5979E-02,1.6432E-02,4.3376E-03
994,1.3050E+03,8.3000E+02,2.4323E+00,2.0368E+00,1.9414E+00,1.6316E+00,-1.5767E-02,1.5729E-02,1.3888E-02,1.5806E-02,3.7874E-03
995,1.3050E+03,8.0500E+02,2.2465E+00,1.7222E+00,1.9415E+00,1.4913E+00,-1.5255E-02,1.4624E-02,1.1859E-02,1.5341E-02,4.0539E-03
996,1.3050E+03,7.8000E+02,2.0930E+00,1.4550E+00,1.9415E+00,1.3508E+00,-1.4874E-02,1.3725E-02,1.0173E-02,1.5068E-02,4.4328E-03
997,1.3050E+03,7.5500E+02,1.9477E+00,1.2423E+00,1.9416E+00,1.2104E+00,-1.4478E-02,1.2838E-02,8.7558E-03,1.4528E-02,4.4288E-03
998,1.3050E+03,7.3000E+02,1.8391E+00,1.0307E+00,1.9416E+00,1.0700E+00,-1.4090E-02,1.2175E-02,7.3302E-03,1.4129E-02,4.3969E-03
999,1.3050E+03,7.0500E+02,1.7449E+00,8.3440E-01,1.9416E+00,9.2965E-01,-1.3801E-02,1.1610E-02,5.9844E-03,1.3856E-02,4.1834E-03
1000,1.3050E+03,6.8000E+02,1.6352E+00,6.6040E-01,1.9417E+00,7.8921E-01,-1.3466E-02,1.0969E-02,4.8327E-03,1.3670E-02,4.1437E-03
1001,1.3050E+03,6.5500E+02,1.5687E+00,5.2472E-01,1.9417E+00,6.4877E-01,-1.3323E-02,1.0567E-02,3.8710E-03,1.3454E-02,4.2383E-03
1002,1.3050E+03,6.3000E+02,1.4945E+00,3.8643E-01,1.9417E+00,5.0836E-01,-1.3248E-02,1.0120E-02,2.8651E-03,1.3225E-02,4.5124E-03
1003,1.3050E+03,6.0500E+02,1.4468E+00,2.7444E-01,1.9417E+00,3.6793E-01,-1.3116E-02,9.8380E-03,2.0538E-03,1.3120E-02,3.9584E-03
1004,1.3050E+03,5.8000E+02,1.4216E+00,1.6496E-01,1.9418E+00,2.2750E-01,-1.2827E-02,9.6824E-03,1.2495E-03,1.3013E-02,3.7226E-03
1005,1.3050E+03,5.5500E+02,1.4050E+00,6.3887E-02,1.9418E+00,8.7064E-02,-1.2731E-02,9.5761E-03,4.8202E-04,1.2911E-02,4.0770E-03
1006,1.3050E+03,5.3000E+02,1.4001E+00,-3.8433E-02,1.9418E+00,-5.3354E-02,-1.2988E-02,9.5621E-03,-2.9979E-04,1.3016E-02,4.2972E-03
1007,1.3050E+03,5.0500E+02,1.4144E+00,-1.4422E-01,1.9418E+00,-1.9381E-01,-1.2813E-02,9.6423E-03,-1.0839E-03,1.3012E-02,4.3793E-03
1008,1.3050E+03,4.8000E+02,1.4435E+00,-2.4860E-01,1.9417E+00,-3.3421E-01,-1.3060E-02,9.8149E-03,-1.8606E-03,1.3084E-02,3.9161E-03
1009,1.3050E+03,4.5500E+02,1.4831E+00,-3.6113E-01,1.9417E+00,-4.7464E-01,-1.3104E-02,1.0045E-02,-2.6939E-03,1.3137E-02,4.2735E-03
1010,1.3050E+03,4.3000E+02,1.5407E+00,-4.9021E-01,1.9417E+00,-6.1505E-01,-1.3323E-02,1.0401E-02,-3.6326E-03,1.3387E-02,4.5921E-03
1011,1.3050E+03,4.0500E+02,1.6181E+00,-6.2202E-01,1.9417E+00,-7.5551E-01,-1.3566E-02,1.0866E-02,-4.5712E-03,1.3620E-02,4.2255E-03
1012,1.3050E+03,3.8000E+02,1.7069E+00,-7.9853E-01,1.9417E+00,-8.9595E-01,-1.3704E-02,1.1382E-02,-5.7489E-03,1.3748E-02,4.0552E-03
1013,1.3050E+03,3.5500E+02,1.7962E+00,-9.6197E-01,1.9416E+00,-1.0364E+00,-1.3949E-02,1.1924E-02,-6.8855E-03,1.4051E-02,3.8891E-03
1014,1.3050E+03,3.3000E+02,1.9235E+00,-1.1905E+00,1.9416E+00,-1.1768E+00,-1.4513E-02,1.2702E-02,-8.3981E-03,1.4529E-02,4.0559E-03
1015,1.3050E+03,3.0500E+02,2.0580E+00,-1.3922E+00,1.9415E+00,-1.3171E+00,-1.4884E-02,1.3508E-02,-9.7643E-03,1.4911E-02,4.0139E-03
1016,1.3050E+03,2.8000E+02,2.1862E+00,-1.6791E+00,1.9415E+00,-1.4576E+00,-1.5120E-02,1.4248E-02,-1.1546E-02,1.5054E-02,4.2115E-03
1017,1.3050E+03,2.5500E+02,2.3814E+00,-1.9874E+00,1.9414E+00,-1.5979E+00,-1.5635E-02,1.5426E-02,-1.3543E-02,1.5673E-02,4.0102E-03
1018,1.3050E+03,2.3000E+02,2.5366E+00,-2.2911E+00,1.9413E+00,-1.7383E+00,-1.6148E-02,1.6368E-02,-1.5497E-02,1.6208E-02,4.6933E-03
1019,1.3050E+03,2.0500E+02,2.7524E+00,-2.6663E+00,1.9413E+00,-1.8787E+00,-1.6581E-02,1.7662E-02,-1.7879E-02,1.6823E-02,4.2140E-03
1020,1.3050E+03,1.8000E+02,2.9816E+00,-3.0694E+00,1.9412E+00,-2.0191E+00,-1.7123E-02,1.9006E-02,-2.0351E-02,1.7251E-02,3.7798E-03
1021,1.3050E+03,1.5500E+02,3.2507E+00,-3.5806E+00,1.9411E+00,-2.1594E+00,-1.7924E-02,2.0640E-02,-2.3540E-02,1.8177E-02,4.2893E-03
1022,1.3050E+03,1.3000E+02,3.4395E+00,-4.0994E+00,1.9410E+00,-2.2998E+00,-1.8529E-02,2.1762E-02,-2.6687E-02,1.8643E-02,4.0646E-03
