SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
874,1.2050E+03,5.3000E+02,1.2926E-06,-1.0280E-06,1.3802E+00,-5.3403E-02,-7.6522E-03,5.2602E-09,-2.8125E-09,-2.1798E-08,3.9278E-03
875,1.2050E+03,5.0500E+02,-8.7272E-08,2.2192E-08,1.3802E+00,-1.9389E-01,-7.6857E-03,-3.5466E-10,4.3100E-11,1.4773E-09,4.1376E-03
876,1.2050E+03,4.8000E+02,-8.4262E-10,-9.9339E-10,1.3802E+00,-3.3432E-01,-7.6374E-03,-3.4361E-12,-3.1070E-12,1.4127E-11,3.7998E-03
877,1.2050E+03,4.5500E+02,2.1998E-08,-2.4731E-08,1.3802E+00,-4.7486E-01,-7.7505E-03,8.9325E-11,-5.7704E-11,-3.7320E-10,3.4697E-03
878,1.2050E+03,4.3000E+02,-6.6506E-07,8.0850E-08,1.3802E+00,-6.1535E-01,-7.8814E-03,-2.7063E-09,-2.3283E-10,1.1218E-08,3.2964E-03
879,1.2050E+03,4.0500E+02,7.9633E-10,-4.3522E-09,1.3802E+00,-7.5583E-01,-8.0365E-03,3.2394E-12,-1.1742E-11,-1.3463E-11,3.3288E-03
880,1.2050E+03,3.8000E+02,-3.3055E-08,2.4556E-08,1.3802E+00,-8.9628E-01,-8.5226E-03,-1.3423E-10,3.5618E-11,5.6070E-10,3.0490E-03
881,1.2050E+03,3.5500E+02,2.3649E-08,-6.3267E-08,1.3801E+00,-1.0368E+00,-8.6989E-03,9.4855E-11,-1.4834E-10,-4.1440E-10,3.8764E-03
882,1.2050E+03,3.3000E+02,8.5041E-08,1.0801E-07,1.3801E+00,-1.1773E+00,-8.9240E-03,3.4836E-10,4.1424E-10,-1.4077E-09,4.2764E-03
883,1.2050E+03,3.0500E+02,-1.1309E-06,5.3261E-07,1.3801E+00,-1.3177E+00,-9.5022E-03,-4.5893E-09,-1.9182E-10,1.9212E-08,4.4614E-03
884,1.2050E+03,2.8000E+02,-1.2596E-06,8.6708E-07,1.3800E+00,-1.4582E+00,-9.7532E-03,-5.1036E-09,3.4845E-10,2.1484E-08,4.0378E-03
885,1.2050E+03,2.5500E+02,-2.8771E-08,-1.6068E-07,1.3800E+00,-1.5987E+00,-1.0425E-02,-1.2165E-10,-4.9815E-10,4.3310E-10,3.3160E-03
886,1.2050E+03,2.3000E+02,-3.7580E-06,5.8101E-06,1.3799E+00,-1.7391E+00,-1.0859E-02,-1.5115E-08,8.7602E-09,6.5353E-08,3.5405E-03
887,1.2050E+03,2.0500E+02,3.6283E-07,1.6787E-06,1.3799E+00,-1.8796E+00,-1.1390E-02,1.5326E-09,5.4093E-09,-5.4812E-09,3.7966E-03
888,1.2050E+03,1.8000E+02,-6.9286E-08,-5.7210E-09,1.3798E+00,-2.0200E+00,-1.1850E-02,-2.8215E-10,-1.7311E-10,1.1652E-09,3.7341E-03
889,1.2050E+03,1.5500E+02,7.8033E-09,-1.0441E-08,1.3798E+00,-2.1604E+00,-1.2638E-02,3.1453E-11,-1.0105E-11,-1.3488E-10,4.0204E-03
890,1.2050E+03,1.3000E+02,-5.5236E-08,-6.3862E-08,1.3797E+00,-2.3009E+00,-1.3302E-02,-2.2723E-10,-3.1800E-10,9.0288E-10,4.2266E-03
891,1.2300E+03,1.3000E+02,1.8218E-07,-2.0208E-07,1.5201E+00,-2.3006E+00,-1.4338E-02,7.0320E-10,-8.2839E-11,-3.1631E-09,3.9237E-03
892,1.2300E+03,1.5500E+02,-1.0488E-06,4.5922E-06,1.5202E+00,-2.1602E+00,-1.3731E-02,-3.9078E-09,1.0088E-08,1.9645E-08,3.7681E-03
893,1.2300E+03,1.8000E+02,5.0377E-08,-3.4750E-07,1.5202E+00,-2.0198E+00,-1.3380E-02,1.8353E-10,-8.4580E-10,-9.8667E-10,4.2063E-03
894,1.2300E+03,2.0500E+02,3.5900E-07,2.5221E-07,1.5203E+00,-1.8793E+00,-1.2585E-02,1.4133E-09,1.4559E-09,-5.9545E-09,4.7025E-03
895,1.2300E+03,2.3000E+02,2.5954E-06,5.6379E-06,1.5203E+00,-1.7389E+00,-1.2037E-02,1.0343E-08,2.0702E-08,-4.1762E-08,4.0829E-03
896,1.2300E+03,2.5500E+02,-1.3290E-06,-1.4168E-06,1.5204E+00,-1.5985E+00,-1.1600E-02,-5.2425E-09,-6.3240E-09,2.1939E-08,3.5011E-03
897,1.2300E+03,2.8000E+02,4.9564E-07,4.6608E-08,1.5204E+00,-1.4581E+00,-1.1017E-02,1.9400E-09,9.4220E-10,-8.3388E-09,3.8440E-03
898,1.2300E+03,3.0500E+02,4.9545E-07,-4.4704E-08,1.5205E+00,-1.3176E+00,-1.0578E-02,1.9362E-09,6.0969E-10,-8.3678E-09,4.8114E-03
899,1.2300E+03,3.3000E+02,-9.9320E-08,4.3971E-08,1.5205E+00,-1.1772E+00,-1.0221E-02,-3.8734E-10,-8.8856E-12,1.6858E-09,4.5702E-03
900,1.2300E+03,3.5500E+02,2.0251E-07,-8.0042E-08,1.5205E+00,-1.0367E+00,-1.0039E-02,7.9056E-10,1.2149E-11,-3.4296E-09,4.0647E-03
901,1.2300E+03,3.8000E+02,7.4779E-09,-3.6302E-08,1.5206E+00,-8.9620E-01,-9.7020E-03,2.8618E-11,-9.4129E-11,-1.3259E-10,3.8689E-03
902,1.2300E+03,4.0500E+02,-1.2747E-06,1.9060E-06,1.5206E+00,-7.5573E-01,-9.5493E-03,-4.9585E-09,4.2601E-09,2.1775E-08,3.6811E-03
903,1.2300E+03,4.3000E+02,3.9519E-07,-1.8147E-07,1.5206E+00,-6.1528E-01,-9.1720E-03,1.5438E-09,-2.3583E-10,-6.6832E-09,3.3849E-03
904,1.2300E+03,4.5500E+02,1.3688E-08,3.0116E-08,1.5206E+00,-4.7482E-01,-9.0147E-03,5.3824E-11,9.1870E-11,-2.2781E-10,3.8869E-03
905,1.2300E+03,4.8000E+02,3.6657E-08,9.9875E-08,1.5207E+00,-3.3432E-01,-8.6852E-03,1.4386E-10,2.9386E-10,-6.1297E-10,4.3351E-03
906,1.2300E+03,5.0500E+02,3.8429E-07,6.2204E-07,1.5207E+00,-1.9384E-01,-8.7644E-03,1.5062E-09,1.8329E-09,-6.4475E-09,3.9067E-03
907,1.2300E+03,5.3000E+02,4.3680E-07,-1.9110E-07,1.5207E+00,-5.3369E-02,-8.6702E-03,1.7085E-09,-5.1094E-10,-7.3645E-09,4.3462E-03
908,1.2300E+03,5.5500E+02,-3.8645E-07,9.2593E-08,1.5207E+00,8.7108E-02,-8.5799E-03,-1.5121E-09,2.9814E-10,6.5112E-09,4.0125E-03
909,1.2300E+03,5.8000E+02,-1.9654E-08,-3.1494E-07,1.5207E+00,2.2758E-01,-8.8640E-03,-7.5441E-11,-8.7864E-10,3.4621E-10,4.2142E-03
910,1.2300E+03,6.0500E+02,1.7727E-06,3.1076E-06,1.5207E+00,3.6805E-01,-8.9805E-03,6.9125E-09,7.9958E-09,-3.0111E-08,3.8662E-03
911,1.2300E+03,6.3000E+02,-3.7972E-08,-9.5706E-08,1.5206E+00,5.0850E-01,-9.1792E-03,-1.4760E-10,-2.4698E-10,6.4986E-10,3.6519E-03
912,1.2300E+03,6.5500E+02,-1.2946E-06,3.1869E-06,1.5206E+00,6.4902E-01,-9.2873E-03,-5.1046E-09,9.8851E-09,2.1402E-08,4.0524E-03
913,1.2300E+03,6.8000E+02,-1.1359E-06,-5.1373E-06,1.5206E+00,7.8944E-01,-9.4463E-03,-4.3646E-09,-1.3391E-08,1.9965E-08,4.4305E-03
914,1.2300E+03,7.0500E+02,1.5110E-08,1.0026E-08,1.5206E+00,9.2989E-01,-9.7595E-03,5.8878E-11,1.2223E-11,-2.5701E-10,4.1164E-03
915,1.2300E+03,7.3000E+02,-1.4141E-08,4.7324E-08,1.5205E+00,1.0704E+00,-1.0028E-02,-5.6304E-11,1.4934E-10,2.2810E-10,4.8550E-03
916,1.2300E+03,7.5500E+02,1.0541E-07,-4.7868E-07,1.5205E+00,1.2109E+00,-1.0474E-02,4.2364E-10,-1.4800E-09,-1.6597E-09,4.6429E-03
917,1.2300E+03,7.8000E+02,-2.4834E-07,-2.4594E-07,1.5205E+00,1.3513E+00,-1.0716E-02,-9.6542E-10,-3.0901E-10,4.2468E-09,4.7682E-03
918,1.2300E+03,8.0500E+02,1.4906E-07,-5.5773E-07,1.5204E+00,1.4917E+00,-1.1170E-02,5.9930E-10,-1.8017E-09,-2.3443E-09,4.0943E-03
919,1.2300E+03,8.3000E+02,-2.5221E-06,-3.0165E-06,1.5204E+00,1.6322E+00,-1.1592E-02,-9.7692E-09,-3.7479E-09,4.3484E-08,3.8337E-03
920,1.2300E+03,8.5500E+02,-8.8828E-06,-7.4934E-06,1.5203E+00,1.7727E+00,-1.1989E-02,-3.4485E-08,-3.0606E-09,1.5232E-07,3.5953E-03
921,1.2300E+03,8.8000E+02,-1.1044E-07,-1.7672E-07,1.5203E+00,1.9131E+00,-1.2649E-02,-4.2540E-10,-2.5083E-10,1.9278E-09,4.6488E-03
922,1.2300E+03,9.0500E+02,-5.5968E-06,-2.7647E-06,1.5202E+00,2.0535E+00,-1.3189E-02,-2.1779E-08,5.2981E-09,9.5424E-08,3.9673E-03
923,1.2300E+03,9.3000E+02,1.9624E-07,1.8805E-07,1.5202E+00,2.1939E+00,-1.3891E-02,7.6002E-10,3.4842E-11,-3.3820E-09,4.6889E-03
924,1.2550E+03,9.3000E+02,1.3376E-07,3.2338E-08,1.6605E+00,2.1937E+00,-1.5217E-02,5.0052E-10,-2.4087E-10,-2.2668E-09,3.2536E-03
925,1.2550E+03,9.0500E+02,7.8229E-08,2.8011E-06,1.6606E+00,2.0533E+00,-1.4516E-02,1.7106E-10,7.5443E-09,-2.4630E-09,4.0216E-03
926,1.2550E+03,8.8000E+02,-4.8203E-07,5.6106E-07,1.6606E+00,1.9128E+00,-1.3920E-02,-1.8326E-09,2.5872E-09,7.8995E-09,4.2139E-03
927,1.2550E+03,8.5500E+02,-5.8205E-07,-5.3908E-08,1.6607E+00,1.7724E+00,-1.3316E-02,-2.1824E-09,1.0105E-09,9.8257E-09,4.6806E-03
928,1.2550E+03,8.3000E+02,1.5150E-07,2.5168E-07,1.6608E+00,1.6320E+00,-1.2864E-02,5.5968E-10,4.1981E-10,-2.6363E-09,3.7439E-03
929,1.2550E+03,8.0500E+02,-5.3087E-06,-7.0851E-06,1.6608E+00,1.4916E+00,-1.2510E-02,-1.9701E-08,-1.0810E-08,9.1554E-08,3.2145E-03
930,1.2550E+03,7.8000E+02,4.7858E-07,-1.3606E-06,1.6608E+00,1.3512E+00,-1.2108E-02,1.8356E-09,-4.5195E-09,-7.6930E-09,3.7659E-03
931,1.2550E+03,7.5500E+02,9.0928E-08,2.9924E-08,1.6609E+00,1.2108E+00,-1.1623E-02,3.4035E-10,-4.0436E-11,-1.5409E-09,4.1227E-03
932,1.2550E+03,7.3000E+02,-7.1827E-07,-9.1792E-08,1.6609E+00,1.0703E+00,-1.1277E-02,-2.6940E-09,6.0757E-10,1.2122E-08,4.2757E-03
933,1.2550E+03,7.0500E+02,5.5120E-06,-7.4560E-06,1.6610E+00,9.2983E-01,-1.0917E-02,2.0838E-08,-2.6635E-08,-9.1480E-08,4.1235E-03
934,1.2550E+03,6.8000E+02,1.4824E-06,-1.5913E-06,1.6610E+00,7.8938E-01,-1.0779E-02,5.5920E-09,-5.7761E-09,-2.4720E-08,3.6680E-03
935,1.2550E+03,6.5500E+02,-2.5498E-08,1.1801E-08,1.6610E+00,6.4892E-01,-1.0447E-02,-9.5241E-11,5.1623E-11,4.3388E-10,3.7764E-03
936,1.2550E+03,6.3000E+02,4.0050E-06,-4.7258E-06,1.6610E+00,5.0845E-01,-1.0423E-02,1.5085E-08,-1.5556E-08,-6.7004E-08,4.2605E-03
937,1.2550E+03,6.0500E+02,-6.9570E-07,-4.3061E-06,1.6610E+00,3.6800E-01,-1.0334E-02,-2.5778E-09,-1.1807E-08,1.2044E-08,4.3369E-03
938,1.2550E+03,5.8000E+02,-2.4641E-07,-3.6685E-06,1.6611E+00,2.2755E-01,-1.0171E-02,-9.0743E-10,-1.0246E-08,4.3190E-09,4.4473E-03
939,1.2550E+03,5.5500E+02,1.3583E-07,1.2166E-06,1.6611E+00,8.7082E-02,-1.0186E-02,5.0750E-10,3.4037E-09,-2.3117E-09,4.4791E-03
940,1.2550E+03,5.3000E+02,-9.1175E-07,-1.7618E-06,1.6611E+00,-5.3363E-02,-1.0171E-02,-3.4245E-09,-5.0062E-09,1.5346E-08,4.4995E-03
941,1.2550E+03,5.0500E+02,-1.6483E-08,-3.0724E-07,1.6611E+00,-1.9383E-01,-1.0209E-02,-6.3141E-11,-8.6697E-10,2.6575E-10,4.4521E-03
942,1.2550E+03,4.8000E+02,5.5129E-06,1.4685E-05,1.6611E+00,-3.3433E-01,-1.0151E-02,2.0799E-08,4.3324E-08,-9.1920E-08,4.4224E-03
943,1.2550E+03,4.5500E+02,-7.1334E-07,5.8798E-07,1.6610E+00,-4.7476E-01,-1.0439E-02,-2.6708E-09,1.2685E-09,1.2085E-08,4.2200E-03
944,1.2550E+03,4.3000E+02,3.2443E-07,8.0334E-07,1.6610E+00,-6.1522E-01,-1.0723E-02,1.2276E-09,2.4765E-09,-5.3737E-09,3.6415E-03
945,1.2550E+03,4.0500E+02,1.1851E-06,1.7399E-06,1.6610E+00,-7.5566E-01,-1.0713E-02,4.4765E-09,5.8842E-09,-1.9705E-08,4.0000E-03
946,1.2550E+03,3.8000E+02,4.3386E-07,2.4609E-07,1.6610E+00,-8.9610E-01,-1.1022E-02,1.6334E-09,1.1262E-09,-7.2646E-09,4.0074E-03
947,1.2550E+03,3.5500E+02,7.3589E-07,2.9837E-07,1.6609E+00,-1.0366E+00,-1.1321E-02,2.7697E-09,1.6919E-09,-1.2330E-08,4.1058E-03
948,1.2550E+03,3.3000E+02,1.0368E-07,9.0827E-08,1.6609E+00,-1.1770E+00,-1.1638E-02,3.9144E-10,3.9082E-10,-1.7257E-09,4.3733E-03
949,1.2550E+03,3.0500E+02,-1.4805E-08,-7.2487E-09,1.6609E+00,-1.3174E+00,-1.2052E-02,-5.5364E-11,-4.2127E-11,2.5121E-10,3.9360E-03
950,1.2550E+03,2.8000E+02,9.7078E-07,2.0887E-07,1.6608E+00,-1.4579E+00,-1.2332E-02,3.6494E-09,2.1726E-09,-1.6302E-08,3.1809E-03
951,1.2550E+03,2.5500E+02,7.8235E-09,-1.8686E-08,1.6608E+00,-1.5983E+00,-1.2783E-02,2.8727E-11,-3.7850E-11,-1.3778E-10,3.9725E-03
952,1.2550E+03,2.3000E+02,4.4231E-08,-4.6681E-08,1.6607E+00,-1.7388E+00,-1.3261E-02,1.6446E-10,-4.3420E-11,-7.5972E-10,4.5435E-03
953,1.2550E+03,2.0500E+02,-3.3495E-09,2.7995E-06,1.6606E+00,-1.8791E+00,-1.3957E-02,1.0017E-10,7.7242E-09,1.1116E-09,4.6155E-03
954,1.2550E+03,1.8000E+02,-3.5007E-06,-5.7175E-08,1.6606E+00,-2.0196E+00,-1.4558E-02,-1.3142E-08,-8.1024E-09,5.8928E-08,4.5342E-03
955,1.2550E+03,1.5500E+02,-5.7371E-08,3.9395E-08,1.6605E+00,-2.1600E+00,-1.5112E-02,-2.1285E-10,-3.2550E-11,9.8899E-10,3.4771E-03
956,1.2550E+03,1.3000E+02,-5.9758E-06,-4.4589E-06,1.6604E+00,-2.3003E+00,-1.5788E-02,-2.2647E-08,-2.7680E-08,9.8586E-08,4.1147E-03
957,1.2800E+03,1.3000E+02,-6.6198E-07,-9.8615E-08,1.8008E+00,-2.3001E+00,-1.7162E-02,-2.3846E-09,-1.9819E-09,1.1105E-08,4.0987E-03
958,1.2800E+03,1.5500E+02,5.2493E-08,-2.9478E-07,1.8008E+00,-2.1597E+00,-1.6420E-02,1.7389E-10,-6.8325E-10,-1.0114E-09,3.1438E-03
959,1.2800E+03,1.8000E+02,-3.7105E-06,1.7173E-06,1.8009E+00,-2.0193E+00,-1.5919E-02,-1.3264E-08,-3.6750E-09,6.3136E-08,3.5818E-03
960,1.2800E+03,2.0500E+02,-1.9385E-06,-4.6434E-06,1.8010E+00,-1.8789E+00,-1.5207E-02,-7.1713E-09,-1.6934E-08,3.0906E-08,3.6199E-03
961,1.2800E+03,2.3000E+02,5.7995E-06,-4.7083E-06,1.8010E+00,-1.7386E+00,-1.4686E-02,2.0661E-08,-1.7167E-09,-9.9314E-08,3.9334E-03
962,1.2800E+03,2.5500E+02,1.5034E-06,-1.3586E-06,1.8011E+00,-1.5981E+00,-1.4124E-02,5.3562E-09,-1.0752E-09,-2.5749E-08,5.0915E-03
963,1.2800E+03,2.8000E+02,6.5739E-06,-2.7257E-06,1.8012E+00,-1.4577E+00,-1.3568E-02,2.3544E-08,3.1851E-09,-1.1153E-07,3.6509E-03
964,1.2800E+03,3.0500E+02,2.0929E-07,-8.6559E-09,1.8012E+00,-1.3173E+00,-1.3305E-02,7.5221E-10,2.8575E-10,-3.5277E-09,3.9327E-03
965,1.2800E+03,3.3000E+02,2.1757E-06,-8.0296E-07,1.8012E+00,-1.1769E+00,-1.3076E-02,7.8005E-09,6.3596E-10,-3.6841E-08,4.3709E-03
966,1.2800E+03,3.5500E+02,-2.7347E-07,2.6538E-06,1.8013E+00,-1.0364E+00,-1.2391E-02,-9.1970E-10,7.1012E-09,5.1612E-09,4.3879E-03
967,1.2800E+03,3.8000E+02,-9.2584E-08,5.8069E-07,1.8013E+00,-8.9601E-01,-1.2302E-02,-3.2084E-10,1.5325E-09,1.6648E-09,3.2729E-03
968,1.2800E+03,4.0500E+02,1.0336E-07,1.7033E-08,1.8014E+00,-7.5558E-01,-1.2038E-02,3.7241E-10,1.3553E-10,-1.7347E-09,3.5110E-03
969,1.2800E+03,4.3000E+02,1.3246E-06,5.0320E-07,1.8014E+00,-6.1515E-01,-1.1981E-02,4.7689E-09,2.3275E-09,-2.2261E-08,3.9901E-03
970,1.2800E+03,4.5500E+02,-4.0748E-07,3.2132E-07,1.8014E+00,-4.7467E-01,-1.1785E-02,-1.4617E-09,6.8479E-10,6.8955E-09,3.7962E-03
971,1.2800E+03,4.8000E+02,-2.3100E-07,1.1240E-08,1.8014E+00,-3.3428E-01,-1.1672E-02,-8.3079E-10,-5.5126E-11,3.8902E-09,3.6959E-03
972,1.2800E+03,5.0500E+02,3.7092E-06,-1.1113E-06,1.8014E+00,-1.9381E-01,-1.1549E-02,1.3332E-08,-2.3145E-09,-6.2540E-08,4.2609E-03
973,1.2800E+03,5.3000E+02,6.5701E-08,-5.4702E-08,1.8014E+00,-5.3375E-02,-1.1613E-02,2.3617E-10,-1.4979E-10,-1.1076E-09,4.3839E-03
974,1.2800E+03,5.5500E+02,4.0546E-07,1.5431E-07,1.8014E+00,8.7063E-02,-1.1602E-02,1.4576E-09,3.9397E-10,-6.8343E-09,4.6143E-03
975,1.2800E+03,5.8000E+02,-4.5351E-07,1.7447E-07,1.8014E+00,2.2754E-01,-1.1534E-02,-1.6316E-09,6.0621E-10,7.6333E-09,4.1866E-03
976,1.2800E+03,6.0500E+02,3.8720E-08,9.7344E-06,1.8014E+00,3.6799E-01,-1.1749E-02,5.6246E-11,2.7328E-08,-1.3715E-09,4.7061E-03
977,1.2800E+03,6.3000E+02,6.5781E-08,-1.2013E-07,1.8014E+00,5.0842E-01,-1.1702E-02,2.3738E-10,-3.7373E-10,-1.1006E-09,3.5659E-03
978,1.2800E+03,6.5500E+02,1.4426E-07,1.0861E-07,1.8014E+00,6.4885E-01,-1.1851E-02,5.1707E-10,1.9942E-10,-2.4447E-09,3.4146E-03
979,1.2800E+03,6.8000E+02,-1.4039E-06,-2.2520E-06,1.8014E+00,7.8930E-01,-1.2092E-02,-5.0074E-09,-5.0665E-09,2.4006E-08,3.3642E-03
980,1.2800E+03,7.0500E+02,1.1352E-08,3.0338E-08,1.8013E+00,9.2972E-01,-1.2402E-02,4.0240E-11,7.3403E-11,-1.9628E-10,3.4487E-03
981,1.2800E+03,7.3000E+02,3.6195E-07,-2.5807E-07,1.8013E+00,1.0702E+00,-1.2542E-02,1.3083E-09,-1.1572E-09,-6.0379E-09,4.1924E-03
982,1.2800E+03,7.5500E+02,1.5786E-06,-1.0423E-06,1.8012E+00,1.2106E+00,-1.3057E-02,5.7056E-09,-5.0578E-09,-2.6336E-08,3.9062E-03
983,1.2800E+03,7.8000E+02,1.0469E-06,7.4852E-07,1.8012E+00,1.3510E+00,-1.3288E-02,3.7409E-09,4.9636E-10,-1.7838E-08,3.8913E-03
984,1.2800E+03,8.0500E+02,-2.7025E-07,-9.6019E-08,1.8011E+00,1.4914E+00,-1.3924E-02,-9.6836E-10,1.8591E-10,4.5808E-09,3.2210E-03
985,1.2800E+03,8.3000E+02,-2.5525E-07,-4.4475E-07,1.8011E+00,1.6318E+00,-1.4327E-02,-9.0084E-10,-7.6624E-10,4.4449E-09,3.8910E-03
986,1.2800E+03,8.5500E+02,-3.9717E-07,-2.0848E-06,1.8010E+00,1.7722E+00,-1.4887E-02,-1.3418E-09,-4.9792E-09,7.4323E-09,4.6475E-03
987,1.2800E+03,8.8000E+02,1.6723E-06,4.6623E-08,1.8010E+00,1.9126E+00,-1.5248E-02,6.0108E-09,-3.4653E-09,-2.8176E-08,3.5055E-03
988,1.2800E+03,9.0500E+02,-7.4834E-09,-9.5166E-08,1.8009E+00,2.0530E+00,-1.5828E-02,-2.2352E-11,-2.4476E-10,1.6524E-10,4.0846E-03
989,1.2800E+03,9.3000E+02,7.2303E-09,1.1642E-09,1.8008E+00,2.1934E+00,-1.6440E-02,2.6407E-11,-1.3939E-11,-1.1832E-10,4.0257E-03
990,1.3050E+03,9.3000E+02,-1.2073E-06,7.4329E-07,1.9411E+00,2.1932E+00,-1.7878E-02,-4.1893E-09,5.0191E-09,2.0010E-08,4.3295E-03
991,1.3050E+03,9.0500E+02,-9.0971E-07,1.4145E-06,1.9412E+00,2.0528E+00,-1.7356E-02,-3.1992E-09,5.9975E-09,1.4737E-08,4.4612E-03
992,1.3050E+03,8.8000E+02,-2.8745E-07,3.1314E-07,1.9413E+00,1.9124E+00,-1.6797E-02,-1.0029E-09,1.4830E-09,4.7211E-09,4.0027E-03
993,1.3050E+03,8.5500E+02,-3.0920E-08,4.2874E-09,1.9413E+00,1.7720E+00,-1.6248E-02,-1.0647E-10,7.3449E-11,5.1913E-10,3.6452E-03
994,1.3050E+03,8.3000E+02,-2.4730E-06,1.7613E-06,1.9414E+00,1.6316E+00,-1.5767E-02,-8.5714E-09,9.4242E-09,4.1075E-08,3.6936E-03
995,1.3050E+03,8.0500E+02,-2.1265E-09,3.1602E-11,1.9415E+00,1.4913E+00,-1.5255E-02,-7.2431E-12,3.6813E-12,3.6318E-11,3.4304E-03
996,1.3050E+03,7.8000E+02,7.1351E-06,2.1123E-07,1.9415E+00,1.3508E+00,-1.4874E-02,2.4519E-08,-1.0244E-08,-1.2022E-07,3.7295E-03
997,1.3050E+03,7.5500E+02,-1.5888E-07,3.9038E-08,1.9416E+00,1.2104E+00,-1.4478E-02,-5.4719E-10,3.2508E-10,2.6672E-09,4.3058E-03
998,1.3050E+03,7.3000E+02,1.4257E-06,1.6955E-06,1.9416E+00,1.0700E+00,-1.4090E-02,4.8547E-09,3.0233E-09,-2.4384E-08,4.5445E-03
999,1.3050E+03,7.0500E+02,5.5362E-08,-1.4344E-07,1.9416E+00,9.2965E-01,-1.3801E-02,1.9363E-10,-4.5934E-10,-9.0582E-10,4.0829E-03
1000,1.3050E+03,6.8000E+02,4.8072E-08,-2.7978E-08,1.9417E+00,7.8921E-01,-1.3466E-02,1.6602E-10,-1.2119E-10,-8.0361E-10,3.3641E-03
1001,1.3050E+03,6.5500E+02,-2.0313E-06,5.7643E-07,1.9417E+00,6.4877E-01,-1.3323E-02,-6.9918E-09,3.0979E-09,3.4141E-08,3.0922E-03
1002,1.3050E+03,6.3000E+02,1.8053E-06,8.2994E-07,1.9417E+00,5.0836E-01,-1.3248E-02,6.1956E-09,1.2981E-09,-3.0494E-08,3.4634E-03
1003,1.3050E+03,6.0500E+02,-2.6542E-06,3.9459E-06,1.9417E+00,3.6793E-01,-1.3116E-02,-9.1602E-09,1.2179E-08,4.4421E-08,3.1964E-03
1004,1.3050E+03,5.8000E+02,8.7957E-08,4.0012E-09,1.9418E+00,2.2750E-01,-1.2827E-02,3.0187E-10,-1.1627E-11,-1.4855E-09,3.5352E-03
1005,1.3050E+03,5.5500E+02,7.6527E-06,-3.3180E-06,1.9418E+00,8.7064E-02,-1.2731E-02,2.6314E-08,-1.0072E-08,-1.2886E-07,3.9611E-03
1006,1.3050E+03,5.3000E+02,1.1461E-06,3.5639E-06,1.9418E+00,-5.3354E-02,-1.2988E-02,3.9445E-09,1.0083E-08,-1.9269E-08,3.8954E-03
1007,1.3050E+03,5.0500E+02,-4.2514E-08,-2.0785E-07,1.9418E+00,-1.9381E-01,-1.2813E-02,-1.4715E-10,-5.9326E-10,7.0813E-10,4.0218E-03
1008,1.3050E+03,4.8000E+02,-2.7310E-08,4.5778E-08,1.9417E+00,-3.3421E-01,-1.3060E-02,-9.3343E-11,1.1793E-10,4.6432E-10,3.3992E-03
1009,1.3050E+03,4.5500E+02,-1.7205E-07,1.1139E-06,1.9417E+00,-4.7464E-01,-1.3104E-02,-5.7829E-10,3.0351E-09,3.0048E-09,3.3598E-03
1010,1.3050E+03,4.3000E+02,1.0942E-08,-1.9857E-09,1.9417E+00,-6.1505E-01,-1.3323E-02,3.7413E-11,2.1022E-12,-1.8588E-10,3.2761E-03
1011,1.3050E+03,4.0500E+02,-2.4128E-08,-2.2091E-08,1.9417E+00,-7.5551E-01,-1.3566E-02,-8.2237E-11,-8.1776E-11,4.1168E-10,3.3652E-03
1012,1.3050E+03,3.8000E+02,5.3494E-06,-6.7905E-07,1.9417E+00,-8.9595E-01,-1.3704E-02,1.8372E-08,3.4867E-09,-9.0239E-08,3.7283E-03
1013,1.3050E+03,3.5500E+02,1.1856E-06,6.0972E-07,1.9416E+00,-1.0364E+00,-1.3949E-02,4.0926E-09,3.0859E-09,-1.9833E-08,3.9750E-03
1014,1.3050E+03,3.3000E+02,3.1683E-07,-4.3912E-07,1.9416E+00,-1.1768E+00,-1.4513E-02,1.0764E-09,-8.0757E-10,-5.4381E-09,4.4183E-03
1015,1.3050E+03,3.0500E+02,1.0979E-06,-6.0767E-07,1.9415E+00,-1.3171E+00,-1.4884E-02,3.7524E-09,-6.6005E-11,-1.8664E-08,3.4445E-03
1016,1.3050E+03,2.8000E+02,4.7648E-07,-1.4233E-06,1.9415E+00,-1.4576E+00,-1.5120E-02,1.5862E-09,-3.1801E-09,-8.4392E-09,3.8377E-03
1017,1.3050E+03,2.5500E+02,4.7592E-07,2.3440E-06,1.9414E+00,-1.5979E+00,-1.5635E-02,1.7292E-09,7.3657E-09,-7.2661E-09,4.1269E-03
1018,1.3050E+03,2.3000E+02,-2.5188E-07,1.3346E-07,1.9413E+00,-1.7383E+00,-1.6148E-02,-8.6106E-10,-1.2076E-10,4.2794E-09,3.9883E-03
1019,1.3050E+03,2.0500E+02,1.4455E-07,-1.1135E-07,1.9413E+00,-1.8787E+00,-1.6581E-02,4.9163E-10,-2.7225E-12,-2.4755E-09,3.9226E-03
1020,1.3050E+03,1.8000E+02,-7.3824E-07,1.7630E-08,1.9412E+00,-2.0191E+00,-1.7123E-02,-2.5357E-09,-1.6275E-09,1.2443E-08,3.8586E-03
