SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1925,9.9000E+02,1.0500E+02,-4.1489E-02,-1.7233E-01,6.4015E-03,2.4838E-02,0.0000E+00,4.0000E+00,9.2572E-03,-1.1116E-03,2.1290E-02,1.2029E-03
1926,9.9000E+02,1.2000E+02,8.4698E-03,2.6474E-01,6.7062E-03,2.3226E-02,0.0000E+00,4.0000E+00,9.6978E-03,-6.0718E-04,1.8263E-02,1.3474E-03
1927,9.9000E+02,1.3500E+02,-7.5835E-03,3.5020E-01,6.7719E-03,1.6966E-02,0.0000E+00,4.0000E+00,9.6717E-03,4.1704E-04,-7.6989E-03,-7.2898E-04
1928,9.9000E+02,1.5000E+02,-4.4188E-03,2.9011E-02,7.0357E-03,3.3228E-02,0.0000E+00,4.0000E+00,1.0111E-02,6.5552E-04,-2.2588E-02,-1.9929E-04
1929,9.9000E+02,1.6500E+02,2.1994E-02,-3.2159E-01,7.6019E-03,1.1843E-02,0.0000E+00,4.0000E+00,1.1624E-02,7.8452E-04,-9.3924E-03,5.8733E-04
1930,9.9000E+02,1.8000E+02,2.0604E-02,-2.4232E-01,7.2423E-03,1.6629E-02,0.0000E+00,4.0000E+00,1.0856E-02,7.7446E-04,1.5840E-02,6.2640E-04
1931,9.9000E+02,1.9500E+02,3.8389E-03,1.3066E-01,6.4959E-03,3.0407E-02,0.0000E+00,4.0000E+00,9.2321E-03,7.1589E-04,2.1921E-02,4.4950E-04
1932,9.9000E+02,2.1000E+02,8.6059E-03,3.9637E-01,6.7254E-03,8.9725E-03,0.0000E+00,4.0000E+00,9.7102E-03,7.4811E-04,-2.3973E-04,1.9163E-04
1933,9.9000E+02,2.2500E+02,3.2561E-02,1.2188E-01,6.7556E-03,2.7850E-02,0.0000E+00,4.0000E+00,9.4803E-03,4.6624E-04,-2.2265E-02,-3.4961E-04
1934,9.9000E+02,2.4000E+02,-9.8973E-03,-2.6826E-01,6.5576E-03,1.8565E-02,0.0000E+00,4.0000E+00,9.3341E-03,2.0579E-04,-1.6293E-02,-6.0498E-04
1935,9.9000E+02,2.5500E+02,2.3087E-03,-3.5027E-01,6.8927E-03,1.2922E-02,0.0000E+00,4.0000E+00,9.9043E-03,-1.4784E-04,1.0174E-02,3.9936E-04
1936,9.9000E+02,2.7000E+02,1.1784E-02,2.0071E-02,6.7201E-03,3.6832E-02,0.0000E+00,4.0000E+00,9.5747E-03,-1.2495E-04,2.4190E-02,-2.8459E-04
1937,9.9000E+02,2.8500E+02,5.7572E-03,3.5616E-01,6.5065E-03,9.3905E-03,0.0000E+00,4.0000E+00,9.1350E-03,2.0332E-04,8.1535E-03,-7.7488E-04
1938,9.9000E+02,3.0000E+02,7.0271E-03,2.5282E-01,6.8218E-03,1.5935E-02,0.0000E+00,4.0000E+00,9.4961E-03,-5.0630E-04,-1.8108E-02,2.4331E-04
1939,9.9000E+02,3.1500E+02,-1.2304E-02,-1.9520E-01,6.6706E-03,2.3213E-02,0.0000E+00,4.0000E+00,9.2936E-03,-5.9076E-04,-2.2042E-02,3.0083E-04
1940,9.9000E+02,3.3000E+02,5.4252E-03,-4.0781E-01,6.2961E-03,7.5519E-03,0.0000E+00,4.0000E+00,8.7788E-03,-1.1715E-03,1.3181E-03,-3.6681E-04
1941,9.9000E+02,3.4500E+02,-2.0667E-02,-1.5592E-01,6.8623E-03,3.1762E-02,0.0000E+00,4.0000E+00,9.5182E-03,-6.6084E-04,2.3412E-02,-9.4694E-04
1942,9.9000E+02,3.6000E+02,2.8440E-03,3.1797E-01,6.7605E-03,1.8075E-02,0.0000E+00,4.0000E+00,9.5540E-03,-4.1023E-04,1.6308E-02,-2.1974E-04
1943,9.9000E+02,3.7500E+02,1.3458E-02,3.3929E-01,6.5989E-03,1.5703E-02,0.0000E+00,4.0000E+00,9.4199E-03,-8.3819E-05,-1.1622E-02,5.0739E-04
1944,9.9000E+02,3.9000E+02,4.9897E-03,-7.0928E-02,6.8866E-03,3.5555E-02,0.0000E+00,4.0000E+00,9.6822E-03,1.6788E-05,-2.3305E-02,7.8403E-04
1945,9.9000E+02,4.0500E+02,-3.5008E-03,-3.8462E-01,7.3495E-03,1.2389E-02,0.0000E+00,4.0000E+00,9.7369E-03,4.5764E-04,-7.1054E-03,-3.9509E-04
1946,9.9000E+02,4.2000E+02,-4.0496E-02,-2.8047E-01,7.1364E-03,2.4482E-02,0.0000E+00,4.0000E+00,9.4249E-03,5.3617E-05,1.8447E-02,-1.4700E-03
1947,9.9000E+02,4.3500E+02,-4.2638E-02,1.8411E-01,6.7058E-03,3.0552E-02,0.0000E+00,4.0000E+00,9.3244E-03,3.7555E-04,2.2063E-02,-5.5773E-04
1948,9.9000E+02,4.5000E+02,-4.7603E-04,4.0095E-01,6.7028E-03,9.4009E-03,0.0000E+00,4.0000E+00,9.5465E-03,-4.5374E-04,-2.3108E-03,5.8955E-04
1949,9.9000E+02,4.6500E+02,2.9040E-03,1.0431E-01,7.0142E-03,3.1276E-02,0.0000E+00,4.0000E+00,1.0008E-02,-1.0964E-04,-1.8262E-02,1.5255E-03
1950,1.0050E+03,4.6500E+02,-1.4976E-02,1.7433E-01,6.9749E-03,3.0011E-02,0.0000E+00,4.0000E+00,9.7490E-03,4.7108E-05,-1.4594E-02,6.8446E-04
1951,1.0050E+03,4.5000E+02,8.3350E-03,4.0079E-01,6.4022E-03,6.8396E-03,0.0000E+00,4.0000E+00,9.1194E-03,4.7327E-04,2.6753E-03,-1.1065E-04
1952,1.0050E+03,4.3500E+02,-3.1513E-02,9.9508E-02,6.4937E-03,2.7221E-02,0.0000E+00,4.0000E+00,9.3028E-03,1.2430E-03,2.3402E-02,-1.4343E-03
1953,1.0050E+03,4.2000E+02,6.7859E-03,-3.0203E-01,6.5780E-03,2.0727E-02,0.0000E+00,4.0000E+00,8.9492E-03,1.5550E-03,1.4679E-02,-1.4227E-03
1954,1.0050E+03,4.0500E+02,-1.7019E-03,-3.4931E-01,6.4403E-03,1.5550E-02,0.0000E+00,4.0000E+00,8.7810E-03,1.2707E-03,-9.6366E-03,5.9978E-04
1955,1.0050E+03,3.9000E+02,1.7184E-02,-9.5271E-03,6.6970E-03,3.4403E-02,0.0000E+00,4.0000E+00,9.3604E-03,2.2564E-04,-2.3072E-02,1.2728E-03
1956,1.0050E+03,3.7500E+02,6.6073E-03,3.5848E-01,6.7399E-03,1.0512E-02,0.0000E+00,4.0000E+00,9.7164E-03,-3.6256E-04,-9.0899E-03,5.8198E-04
1957,1.0050E+03,3.6000E+02,-3.2906E-03,2.5165E-01,6.3538E-03,1.9061E-02,0.0000E+00,4.0000E+00,9.0937E-03,-5.3749E-04,1.8064E-02,-3.1513E-04
1958,1.0050E+03,3.4500E+02,-1.8419E-02,-1.8438E-01,6.9626E-03,3.4541E-02,0.0000E+00,4.0000E+00,9.4086E-03,-2.7396E-04,2.2498E-02,-9.7842E-04
1959,1.0050E+03,3.3000E+02,-8.2134E-04,-4.1021E-01,6.5709E-03,9.2364E-03,0.0000E+00,4.0000E+00,9.1162E-03,2.0648E-04,-1.0978E-03,1.1328E-04
1960,1.0050E+03,3.1500E+02,-2.5288E-02,-1.5170E-01,6.5282E-03,2.4114E-02,0.0000E+00,4.0000E+00,9.3918E-03,-2.5905E-05,-2.2471E-02,9.2459E-04
1961,1.0050E+03,3.0000E+02,6.6493E-03,2.7043E-01,6.5368E-03,1.5389E-02,0.0000E+00,4.0000E+00,9.3244E-03,-1.9408E-04,-1.6836E-02,7.1355E-04
1962,1.0050E+03,2.8500E+02,-1.9517E-03,3.5822E-01,6.7771E-03,9.3316E-03,0.0000E+00,4.0000E+00,9.3600E-03,-3.9526E-05,8.8953E-03,-3.2165E-04
1963,1.0050E+03,2.7000E+02,4.0694E-02,1.4286E-02,6.7683E-03,3.4402E-02,0.0000E+00,4.0000E+00,9.7919E-03,7.0657E-05,2.4528E-02,-1.6116E-04
1964,1.0050E+03,2.5500E+02,-5.1366E-03,-3.7794E-01,6.2378E-03,1.0689E-02,0.0000E+00,4.0000E+00,8.8687E-03,2.3416E-04,9.6918E-03,3.4748E-04
1965,1.0050E+03,2.4000E+02,-1.0512E-02,-2.7723E-01,6.4922E-03,2.1290E-02,0.0000E+00,4.0000E+00,9.1460E-03,-8.4236E-04,-1.6385E-02,-2.5614E-04
1966,1.0050E+03,2.2500E+02,1.5070E-02,1.1275E-01,6.8823E-03,2.8029E-02,0.0000E+00,4.0000E+00,9.7706E-03,-8.2640E-04,-2.2284E-02,-2.0300E-04
1967,1.0050E+03,2.1000E+02,8.5370E-03,4.0007E-01,6.8139E-03,9.8665E-03,0.0000E+00,4.0000E+00,9.9446E-03,-9.6503E-04,-1.5690E-03,6.6849E-04
1968,1.0050E+03,1.9500E+02,1.3788E-02,1.8235E-01,6.5370E-03,2.7376E-02,0.0000E+00,4.0000E+00,9.2838E-03,-2.4937E-04,2.1114E-02,2.3157E-04
1969,1.0050E+03,1.8000E+02,4.0180E-02,-2.2621E-01,7.1327E-03,1.5463E-02,0.0000E+00,4.0000E+00,1.0346E-02,-3.3146E-05,1.6967E-02,5.1381E-05
1970,1.0050E+03,1.6500E+02,3.2936E-02,-3.2231E-01,7.3285E-03,1.0559E-02,0.0000E+00,4.0000E+00,1.0918E-02,2.7741E-04,-8.0821E-03,2.8375E-04
1971,1.0050E+03,1.5000E+02,1.1247E-02,1.5133E-03,7.1217E-03,2.9859E-02,0.0000E+00,4.0000E+00,1.0032E-02,2.7737E-04,-2.1595E-02,3.4159E-05
1972,1.0050E+03,1.3500E+02,1.0186E-02,3.2272E-01,7.0297E-03,1.7208E-02,0.0000E+00,4.0000E+00,9.8950E-03,3.5825E-04,-8.8376E-03,-2.8828E-04
1973,1.0050E+03,1.2000E+02,1.4692E-02,2.7372E-01,6.4931E-03,2.2455E-02,0.0000E+00,4.0000E+00,9.0967E-03,7.9204E-05,1.5026E-02,1.3342E-03
1974,1.0050E+03,1.0500E+02,-7.1642E-02,-1.0520E-01,6.5094E-03,3.1137E-02,0.0000E+00,4.0000E+00,9.3458E-03,-2.9553E-04,2.2327E-02,1.1560E-03
1975,1.0050E+03,9.0000E+01,-1.9046E-02,-3.8825E-01,6.4623E-03,6.5976E-03,0.0000E+00,4.0000E+00,8.6601E-03,-5.9994E-04,2.2555E-03,-1.5042E-03
1976,1.0050E+03,7.5000E+01,-2.8147E-03,-2.0180E-01,6.2862E-03,3.0666E-02,0.0000E+00,4.0000E+00,8.6687E-03,-4.6685E-04,-2.1290E-02,-1.9154E-03
1977,1.0050E+03,6.0000E+01,1.2567E-02,2.6359E-01,6.1663E-03,2.2956E-02,0.0000E+00,4.0000E+00,8.7178E-03,3.3585E-04,-1.7943E-02,-9.9432E-04
1978,1.0050E+03,4.5000E+01,-3.8590E-03,3.5324E-01,5.8286E-03,1.0722E-02,0.0000E+00,4.0000E+00,8.1907E-03,6.0205E-04,7.1312E-03,7.6717E-04
1979,1.0050E+03,3.0000E+01,-1.8900E-02,6.4391E-02,6.0641E-03,2.4098E-02,0.0000E+00,4.0000E+00,8.5582E-03,8.7708E-04,2.0410E-02,1.4265E-03
1980,1.0200E+03,3.0000E+01,5.0602E-03,9.1335E-02,6.0220E-03,2.4663E-02,0.0000E+00,4.0000E+00,8.5868E-03,8.2401E-04,1.8027E-02,1.3315E-03
1981,1.0200E+03,4.5000E+01,1.1943E-02,3.9035E-01,6.1073E-03,6.0086E-03,0.0000E+00,4.0000E+00,8.7866E-03,5.5563E-04,3.4335E-03,2.9470E-04
1982,1.0200E+03,6.0000E+01,8.6126E-03,2.2517E-01,6.4153E-03,2.2350E-02,0.0000E+00,4.0000E+00,9.1936E-03,3.2902E-04,-2.1044E-02,-1.1031E-03
1983,1.0200E+03,7.5000E+01,-8.6959E-03,-2.7705E-01,6.4088E-03,2.3302E-02,0.0000E+00,4.0000E+00,8.9851E-03,2.4053E-04,-1.9493E-02,-1.6160E-03
1984,1.0200E+03,9.0000E+01,-2.9327E-02,-3.8381E-01,6.4542E-03,8.5366E-03,0.0000E+00,4.0000E+00,8.5973E-03,1.0929E-03,6.6539E-03,-4.8806E-04
1985,1.0200E+03,1.0500E+02,-5.1365E-02,-8.7592E-02,6.8893E-03,3.6458E-02,0.0000E+00,4.0000E+00,9.4716E-03,1.0025E-03,2.2887E-02,1.7235E-03
1986,1.0200E+03,1.2000E+02,2.4022E-02,3.0413E-01,6.8401E-03,1.5215E-02,0.0000E+00,4.0000E+00,9.5407E-03,8.5645E-04,1.1934E-02,1.1891E-03
1987,1.0200E+03,1.3500E+02,-6.1664E-03,3.0412E-01,7.4893E-03,1.4470E-02,0.0000E+00,4.0000E+00,1.0411E-02,1.7265E-04,-1.0036E-02,-3.1319E-04
1988,1.0200E+03,1.5000E+02,1.0845E-02,1.3127E-02,7.0257E-03,2.2337E-02,0.0000E+00,4.0000E+00,1.0032E-02,-4.8352E-05,-2.1088E-02,-3.4252E-04
1989,1.0200E+03,1.6500E+02,3.0233E-02,-3.4407E-01,7.0800E-03,8.6409E-03,0.0000E+00,4.0000E+00,1.0453E-02,-1.5347E-04,-7.3957E-03,-2.4014E-04
1990,1.0200E+03,1.8000E+02,2.2064E-02,-2.1819E-01,6.9508E-03,2.2159E-02,0.0000E+00,4.0000E+00,1.0016E-02,-6.9878E-04,1.8778E-02,-5.2346E-04
1991,1.0200E+03,1.9500E+02,-8.8823E-03,2.1325E-01,6.4724E-03,2.4755E-02,0.0000E+00,4.0000E+00,9.3716E-03,-6.6918E-04,2.0952E-02,-1.8606E-04
1992,1.0200E+03,2.1000E+02,-2.6431E-03,3.9740E-01,6.7573E-03,9.0944E-03,0.0000E+00,4.0000E+00,9.6581E-03,-6.1837E-04,-2.6188E-03,4.2444E-04
1993,1.0200E+03,2.2500E+02,-3.0434E-02,1.5031E-01,7.1266E-03,3.2011E-02,0.0000E+00,4.0000E+00,1.0016E-02,1.5433E-04,-2.2082E-02,2.2767E-04
1994,1.0200E+03,2.4000E+02,-1.0061E-02,-2.8913E-01,6.7943E-03,2.4134E-02,0.0000E+00,4.0000E+00,9.4810E-03,2.1127E-04,-1.6578E-02,3.3896E-04
1995,1.0200E+03,2.5500E+02,-1.0379E-02,-3.7381E-01,6.1190E-03,1.1500E-02,0.0000E+00,4.0000E+00,8.6670E-03,-7.2995E-05,8.9884E-03,5.0192E-04
1996,1.0200E+03,2.7000E+02,4.5683E-02,-9.9392E-04,6.3636E-03,2.6331E-02,0.0000E+00,4.0000E+00,9.0374E-03,-4.0987E-04,2.4627E-02,3.4542E-05
1997,1.0200E+03,2.8500E+02,-9.1027E-03,3.6473E-01,6.6178E-03,1.0565E-02,0.0000E+00,4.0000E+00,9.2047E-03,-6.1104E-04,1.0042E-02,-6.3322E-04
1998,1.0200E+03,3.0000E+02,-1.5580E-02,3.0711E-01,6.4405E-03,1.7312E-02,0.0000E+00,4.0000E+00,9.2406E-03,2.4205E-04,-1.5791E-02,5.5603E-04
1999,1.0200E+03,3.1500E+02,7.5583E-03,-1.0224E-01,7.2641E-03,2.6825E-02,0.0000E+00,4.0000E+00,1.0636E-02,2.7279E-04,-2.2944E-02,8.0172E-04
2000,1.0200E+03,3.3000E+02,5.6997E-03,-3.9726E-01,6.9991E-03,1.0583E-02,0.0000E+00,4.0000E+00,9.8137E-03,8.9591E-04,-3.1761E-03,-3.1659E-05
2001,1.0200E+03,3.4500E+02,-2.2238E-02,-2.0769E-01,6.8177E-03,3.0701E-02,0.0000E+00,4.0000E+00,9.3043E-03,4.0050E-04,2.1275E-02,-6.8054E-04
2002,1.0200E+03,3.6000E+02,-2.0631E-02,2.1760E-01,6.2762E-03,2.2291E-02,0.0000E+00,4.0000E+00,8.8128E-03,1.2362E-04,1.9487E-02,-3.0198E-04
2003,1.0200E+03,3.7500E+02,-9.9717E-03,3.6559E-01,6.5588E-03,8.1907E-03,0.0000E+00,4.0000E+00,9.2166E-03,-8.3277E-04,-6.0147E-03,8.0747E-04
2004,1.0200E+03,3.9000E+02,1.9247E-02,4.5819E-02,6.3322E-03,2.5957E-02,0.0000E+00,4.0000E+00,8.7696E-03,-3.7984E-04,-2.2538E-02,1.4483E-03
2005,1.0200E+03,4.0500E+02,2.5698E-02,-3.0373E-01,5.9865E-03,1.5821E-02,0.0000E+00,4.0000E+00,8.3561E-03,-1.1092E-04,-1.2707E-02,8.2899E-04
2006,1.0200E+03,4.2000E+02,3.0205E-02,-3.2367E-01,6.6063E-03,1.4154E-02,0.0000E+00,4.0000E+00,9.4043E-03,8.4111E-04,1.1428E-02,-1.2624E-03
2007,1.0200E+03,4.3500E+02,-2.8337E-03,-9.7640E-03,6.8389E-03,2.4043E-02,0.0000E+00,4.0000E+00,9.9679E-03,3.2256E-04,2.4001E-02,-1.6028E-03
2008,1.0200E+03,4.5000E+02,4.3698E-04,3.7414E-01,6.3870E-03,9.3717E-03,0.0000E+00,4.0000E+00,9.4353E-03,1.3600E-04,7.0068E-03,-2.2740E-04
2009,1.0200E+03,4.6500E+02,4.7263E-03,2.3564E-01,6.9852E-03,2.3401E-02,0.0000E+00,4.0000E+00,9.6428E-03,-3.4364E-04,-9.4697E-03,1.9514E-04
2010,1.0350E+03,4.6500E+02,-2.2931E-02,2.9305E-01,6.2828E-03,1.5823E-02,0.0000E+00,4.0000E+00,8.6706E-03,-4.3917E-04,-4.0136E-03,5.6721E-04
2011,1.0350E+03,4.5000E+02,-4.3774E-03,3.5628E-01,6.0105E-03,1.0258E-02,0.0000E+00,4.0000E+00,8.6402E-03,1.4788E-05,1.0994E-02,-2.0443E-04
2012,1.0350E+03,4.3500E+02,1.3854E-03,-1.5128E-02,6.5211E-03,2.5464E-02,0.0000E+00,4.0000E+00,9.2176E-03,-1.8579E-04,2.4479E-02,-1.4585E-03
2013,1.0350E+03,4.2000E+02,1.5320E-02,-3.7789E-01,6.2077E-03,1.0948E-02,0.0000E+00,4.0000E+00,8.5997E-03,-2.9619E-04,8.5458E-03,-8.6240E-04
2014,1.0350E+03,4.0500E+02,3.2432E-02,-2.9505E-01,5.8938E-03,2.1244E-02,0.0000E+00,4.0000E+00,8.0070E-03,-1.0774E-03,-1.5508E-02,6.8790E-04
2015,1.0350E+03,3.9000E+02,-3.5521E-02,1.1115E-01,6.5046E-03,3.1667E-02,0.0000E+00,4.0000E+00,9.0326E-03,-7.1319E-04,-2.2014E-02,1.3086E-03
2016,1.0350E+03,3.7500E+02,-9.2272E-03,3.7970E-01,7.1001E-03,8.2168E-03,0.0000E+00,4.0000E+00,9.6451E-03,-4.5229E-04,-3.7178E-03,5.6605E-04
2017,1.0350E+03,3.6000E+02,-9.8007E-03,2.2116E-01,6.8635E-03,2.5482E-02,0.0000E+00,4.0000E+00,9.6647E-03,4.2506E-04,2.0780E-02,-5.2105E-04
2018,1.0350E+03,3.4500E+02,1.5027E-02,-2.4123E-01,7.0601E-03,2.8783E-02,0.0000E+00,4.0000E+00,9.7564E-03,4.1510E-04,2.0308E-02,-8.2306E-04
2019,1.0350E+03,3.3000E+02,8.2508E-03,-3.9694E-01,6.8375E-03,1.1039E-02,0.0000E+00,4.0000E+00,9.4779E-03,3.9468E-04,-4.9249E-03,-2.0712E-04
2020,1.0350E+03,3.1500E+02,1.2789E-02,-9.3063E-02,6.8097E-03,3.3622E-02,0.0000E+00,4.0000E+00,9.7987E-03,1.7726E-04,-2.3098E-02,5.0609E-04
2021,1.0350E+03,3.0000E+02,-1.6018E-02,3.0727E-01,6.2705E-03,1.8304E-02,0.0000E+00,4.0000E+00,8.9994E-03,3.8729E-04,-1.4832E-02,1.7001E-04
2022,1.0350E+03,2.8500E+02,4.3644E-03,3.6267E-01,6.6728E-03,1.0750E-02,0.0000E+00,4.0000E+00,9.7483E-03,-1.2612E-05,1.0684E-02,-5.8003E-04
2023,1.0350E+03,2.7000E+02,2.0351E-03,-2.7686E-02,6.6560E-03,2.3787E-02,0.0000E+00,4.0000E+00,9.8628E-03,-6.1885E-05,2.4351E-02,7.3129E-05
2024,1.0350E+03,2.5500E+02,-9.6902E-03,-3.5242E-01,6.1929E-03,1.0951E-02,0.0000E+00,4.0000E+00,9.1008E-03,1.3932E-04,8.4774E-03,3.0717E-04
2025,1.0350E+03,2.4000E+02,2.6131E-02,-2.5335E-01,6.4425E-03,2.1126E-02,0.0000E+00,4.0000E+00,9.4066E-03,1.4675E-03,-1.5941E-02,-4.0938E-04
2026,1.0350E+03,2.2500E+02,1.9626E-03,1.3740E-01,6.7528E-03,2.5988E-02,0.0000E+00,4.0000E+00,9.6528E-03,1.3756E-03,-2.1705E-02,-4.8613E-06
2027,1.0350E+03,2.1000E+02,-1.1186E-03,3.9265E-01,7.0045E-03,8.2639E-03,0.0000E+00,4.0000E+00,1.0052E-02,7.6168E-04,-3.7879E-03,1.0149E-04
2028,1.0350E+03,1.9500E+02,-1.9151E-02,2.4086E-01,6.4306E-03,1.7787E-02,0.0000E+00,4.0000E+00,9.3140E-03,-2.0094E-04,2.0807E-02,-2.2877E-04
2029,1.0350E+03,1.8000E+02,2.2518E-02,-2.3181E-01,6.3681E-03,2.1703E-02,0.0000E+00,4.0000E+00,9.0008E-03,-4.4176E-04,2.0068E-02,-6.7505E-04
2030,1.0350E+03,1.6500E+02,2.0626E-02,-3.7155E-01,6.2559E-03,8.1734E-03,0.0000E+00,4.0000E+00,8.8505E-03,-1.6234E-04,-6.3907E-03,-7.1012E-04
2031,1.0350E+03,1.5000E+02,2.7373E-02,-2.2755E-02,6.7725E-03,2.6792E-02,0.0000E+00,4.0000E+00,9.7504E-03,-1.0245E-05,-2.1004E-02,-5.6364E-04
2032,1.0350E+03,1.3500E+02,1.9060E-03,2.5367E-01,6.9329E-03,1.4695E-02,0.0000E+00,4.0000E+00,9.7403E-03,-1.2660E-04,-1.2154E-02,-2.6664E-04
2033,1.0350E+03,1.2000E+02,2.2371E-02,3.2183E-01,6.8196E-03,1.0589E-02,0.0000E+00,4.0000E+00,9.7502E-03,3.3663E-05,8.6492E-03,1.7902E-03
2034,1.0350E+03,1.0500E+02,5.9610E-03,5.6316E-03,7.0748E-03,3.8112E-02,0.0000E+00,4.0000E+00,9.8005E-03,4.9930E-04,2.3699E-02,2.1927E-03
2035,1.0350E+03,9.0000E+01,-1.4332E-02,-3.6499E-01,6.7530E-03,1.1234E-02,0.0000E+00,4.0000E+00,9.5681E-03,1.1858E-03,1.0488E-02,5.9925E-04
2036,1.0350E+03,7.5000E+01,1.3167E-02,-3.0511E-01,7.7532E-03,1.5692E-02,0.0000E+00,4.0000E+00,1.1348E-02,1.1564E-03,-1.6881E-02,-1.3403E-03
2037,1.0350E+03,6.0000E+01,1.3300E-02,1.4609E-01,7.2413E-03,2.7033E-02,0.0000E+00,4.0000E+00,1.0390E-02,4.3902E-04,-2.2533E-02,-1.0791E-03
2038,1.0350E+03,4.5000E+01,8.8393E-03,3.8679E-01,6.4315E-03,7.7411E-03,0.0000E+00,4.0000E+00,9.1807E-03,-4.3481E-05,-1.1814E-03,2.1655E-04
2039,1.0350E+03,3.0000E+01,1.7659E-02,1.7064E-01,6.2564E-03,2.7216E-02,0.0000E+00,4.0000E+00,8.9808E-03,-3.9426E-04,1.3878E-02,1.4514E-03
2040,1.0500E+03,3.0000E+01,-3.8853E-03,2.7492E-01,6.2434E-03,2.0147E-02,0.0000E+00,4.0000E+00,8.9029E-03,-4.0118E-04,7.8320E-03,1.0490E-03
2041,1.0500E+03,4.5000E+01,-3.0214E-03,3.7998E-01,6.6150E-03,9.3807E-03,0.0000E+00,4.0000E+00,9.3431E-03,-9.0097E-05,-6.2024E-03,2.3109E-04
2042,1.0500E+03,6.0000E+01,2.8609E-02,5.9253E-02,6.9546E-03,2.5169E-02,0.0000E+00,4.0000E+00,9.7725E-03,4.1693E-05,-2.2970E-02,-1.0443E-03
2043,1.0500E+03,7.5000E+01,2.5528E-02,-3.1206E-01,7.3782E-03,1.2422E-02,0.0000E+00,4.0000E+00,1.0527E-02,3.0403E-04,-1.3817E-02,-1.1400E-03
2044,1.0500E+03,9.0000E+01,2.0306E-02,-3.5308E-01,7.3171E-03,1.1548E-02,0.0000E+00,4.0000E+00,1.0657E-02,-2.5903E-04,1.3943E-02,2.1600E-04
2045,1.0500E+03,1.0500E+02,-2.8803E-02,1.2669E-01,6.9446E-03,3.0738E-02,0.0000E+00,4.0000E+00,1.0137E-02,-4.1985E-04,2.4223E-02,1.5305E-03
2046,1.0500E+03,1.2000E+02,-3.8193E-03,3.8032E-01,6.8137E-03,8.1414E-03,0.0000E+00,4.0000E+00,9.7933E-03,-6.7849E-04,5.9715E-03,1.8026E-03
2047,1.0500E+03,1.3500E+02,1.8006E-03,2.6200E-01,6.6615E-03,1.7380E-02,0.0000E+00,4.0000E+00,9.5195E-03,-4.6191E-04,-1.5160E-02,2.2710E-04
2048,1.0500E+03,1.5000E+02,1.9303E-02,-8.4664E-02,6.6731E-03,2.8700E-02,0.0000E+00,4.0000E+00,9.2037E-03,-4.2241E-04,-2.1533E-02,-4.9445E-04
2049,1.0500E+03,1.6500E+02,1.2724E-02,-3.7530E-01,6.2987E-03,8.2585E-03,0.0000E+00,4.0000E+00,8.7792E-03,-7.9448E-04,-4.2769E-03,-8.8209E-04
2050,1.0500E+03,1.8000E+02,1.6407E-02,-2.2131E-01,6.2889E-03,2.1466E-02,0.0000E+00,4.0000E+00,8.9354E-03,-8.7238E-04,2.0920E-02,-6.6911E-04
2051,1.0500E+03,1.9500E+02,-2.5483E-02,2.4323E-01,6.4107E-03,1.5935E-02,0.0000E+00,4.0000E+00,9.3090E-03,-6.6193E-04,2.0382E-02,-6.8807E-05
2052,1.0500E+03,2.1000E+02,1.5259E-03,3.9214E-01,6.9884E-03,8.1726E-03,0.0000E+00,4.0000E+00,1.0060E-02,-3.6284E-04,-5.2179E-03,7.7953E-05
2053,1.0500E+03,2.2500E+02,5.0505E-02,6.8043E-02,6.7679E-03,2.3313E-02,0.0000E+00,4.0000E+00,9.1218E-03,-5.6247E-04,-2.1404E-02,-4.6591E-04
2054,1.0500E+03,2.4000E+02,2.8541E-02,-2.5046E-01,6.1441E-03,1.6351E-02,0.0000E+00,4.0000E+00,8.7305E-03,-3.5057E-04,-1.4660E-02,-1.0086E-03
2055,1.0500E+03,2.5500E+02,2.0513E-03,-3.6434E-01,6.3856E-03,9.2884E-03,0.0000E+00,4.0000E+00,9.6460E-03,-1.4867E-04,7.9375E-03,-3.7574E-04
2056,1.0500E+03,2.7000E+02,7.1770E-03,-4.5048E-03,6.7103E-03,2.3496E-02,0.0000E+00,4.0000E+00,9.2228E-03,1.8371E-04,2.4091E-02,-1.5883E-04
2057,1.0500E+03,2.8500E+02,1.1402E-02,3.4752E-01,6.7332E-03,1.1660E-02,0.0000E+00,4.0000E+00,9.5531E-03,5.9611E-05,1.1268E-02,-2.9703E-04
2058,1.0500E+03,3.0000E+02,1.2845E-03,3.0883E-01,6.5449E-03,2.0324E-02,0.0000E+00,4.0000E+00,9.2533E-03,-9.4157E-05,-1.4157E-02,2.9310E-04
2059,1.0500E+03,3.1500E+02,5.0377E-03,-7.4699E-02,6.2138E-03,3.4938E-02,0.0000E+00,4.0000E+00,8.9158E-03,-6.3281E-05,-2.2833E-02,7.4038E-04
2060,1.0500E+03,3.3000E+02,7.2989E-03,-3.8604E-01,5.9996E-03,1.2191E-02,0.0000E+00,4.0000E+00,8.5081E-03,-2.9633E-04,-6.0427E-03,3.0659E-04
