COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
1.1920E+03,3.2950E+02,7.0290E-02,-2.5702E-02,4.0924E-03,1.8920E-03,-9.5746E-04,0.0000E+00,0.0000E+00
1.1920E+03,3.4200E+02,7.3339E-02,-5.2182E-03,1.7180E-04,1.1115E-03,1.4226E-03,0.0000E+00,0.0000E+00
1.1920E+03,3.5450E+02,6.1638E-02,2.0684E-03,7.3682E-04,1.8010E-03,7.8859E-04,0.0000E+00,0.0000E+00
1.1920E+03,3.6700E+02,3.6891E-02,3.9740E-02,7.6713E-04,1.2066E-03,-1.9132E-03,0.0000E+00,0.0000E+00
1.1920E+03,3.7950E+02,4.5158E-02,3.2211E-02,-1.5835E-03,-1.7527E-03,9.9424E-04,0.0000E+00,0.0000E+00
1.1920E+03,3.9200E+02,9.7504E-02,-4.1904E-03,2.1462E-03,-2.2938E-03,1.7448E-03,0.0000E+00,0.0000E+00
1.1920E+03,4.0450E+02,1.1189E-01,-2.5288E-02,-5.5368E-04,-1.5545E-03,-1.2333E-03,0.0000E+00,0.0000E+00
1.1920E+03,4.1700E+02,8.4075E-02,-4.3088E-02,2.9254E-03,1.3785E-04,-3.3022E-05,0.0000E+00,0.0000E+00
1.1920E+03,4.2950E+02,1.0136E-01,-2.1844E-02,1.6920E-03,6.3281E-04,-1.8864E-04,0.0000E+00,0.0000E+00
1.1920E+03,4.4200E+02,5.5389E-02,-2.7289E-02,2.6106E-03,2.4310E-03,1.0959E-04,0.0000E+00,0.0000E+00
1.1920E+03,4.5450E+02,1.0921E-01,3.8855E-02,4.0986E-03,1.0931E-03,1.9597E-03,0.0000E+00,0.0000E+00
1.1920E+03,4.6700E+02,1.0771E-01,-3.0535E-05,2.6100E-03,-1.6418E-04,-7.6928E-04,0.0000E+00,0.0000E+00
1.1920E+03,4.7950E+02,6.9097E-02,3.4718E-02,1.3836E-03,-5.3120E-04,-1.1059E-03,0.0000E+00,0.0000E+00
1.1920E+03,4.9200E+02,9.0929E-02,-1.3320E-02,2.5295E-03,-9.6365E-04,1.2251E-03,0.0000E+00,0.0000E+00
1.1920E+03,5.0450E+02,8.4700E-02,1.0610E-02,1.4175E-03,1.6421E-04,4.2701E-05,0.0000E+00,0.0000E+00
1.1920E+03,5.1700E+02,1.0979E-01,-9.2220E-03,-9.4335E-04,-4.1181E-04,-1.6486E-03,0.0000E+00,0.0000E+00
1.1920E+03,5.2950E+02,5.9095E-02,2.9957E-04,-3.8333E-03,2.4692E-03,-8.1156E-04,0.0000E+00,0.0000E+00
1.1920E+03,5.4200E+02,6.8270E-02,5.2398E-02,-1.1967E-04,6.0895E-04,1.1236E-03,0.0000E+00,0.0000E+00
1.1920E+03,5.5450E+02,8.9644E-02,1.5500E-02,5.5385E-04,-2.8843E-03,2.3078E-03,0.0000E+00,0.0000E+00
1.1920E+03,5.6700E+02,1.3766E-01,-1.9910E-02,3.1219E-03,-2.8081E-04,-2.0097E-03,0.0000E+00,0.0000E+00
1.1920E+03,5.7950E+02,3.4212E-02,8.4173E-03,-5.4328E-05,-2.7648E-03,-2.0289E-03,0.0000E+00,0.0000E+00
1.2045E+03,2.9500E+01,1.4659E-01,3.6284E-02,3.4977E-03,2.8980E-03,-4.7641E-06,0.0000E+00,0.0000E+00
1.2045E+03,4.2000E+01,8.8555E-02,1.7175E-02,5.2300E-03,-2.7295E-03,-3.5082E-04,0.0000E+00,0.0000E+00
1.2045E+03,5.4500E+01,1.3686E-01,-3.2048E-02,2.9358E-03,-3.3836E-05,2.1205E-03,0.0000E+00,0.0000E+00
1.2045E+03,6.7000E+01,1.4609E-01,1.6263E-02,2.8037E-04,1.3513E-04,-9.4935E-04,0.0000E+00,0.0000E+00
1.2045E+03,7.9500E+01,8.4654E-02,-2.8725E-02,-7.7070E-04,-6.4091E-05,-1.2195E-03,0.0000E+00,0.0000E+00
1.2045E+03,9.2000E+01,6.1571E-02,1.4518E-02,-3.4689E-03,1.5103E-03,5.0900E-04,0.0000E+00,0.0000E+00
1.2045E+03,1.0450E+02,9.2132E-02,9.0021E-03,1.2096E-03,-9.2670E-04,1.0409E-03,0.0000E+00,0.0000E+00
1.2045E+03,1.1700E+02,1.4383E-01,-8.7959E-03,2.6031E-04,-3.8072E-06,-6.9896E-04,0.0000E+00,0.0000E+00
1.2045E+03,1.2950E+02,5.2257E-02,8.8751E-03,2.9281E-03,2.3866E-04,-5.5535E-04,0.0000E+00,0.0000E+00
1.2045E+03,1.4200E+02,1.0930E-01,-2.8539E-03,-2.6507E-04,-1.0217E-03,2.2878E-03,0.0000E+00,0.0000E+00
1.2045E+03,1.5450E+02,1.0293E-01,-1.6732E-02,4.9199E-04,-1.7569E-03,3.2935E-05,0.0000E+00,0.0000E+00
1.2045E+03,1.6700E+02,1.3198E-01,-4.6825E-02,1.2892E-03,4.2249E-04,-1.5925E-03,0.0000E+00,0.0000E+00
1.2045E+03,1.7950E+02,4.6242E-02,-6.2367E-03,1.3320E-03,1.8546E-03,-1.5214E-04,0.0000E+00,0.0000E+00
1.2045E+03,1.9200E+02,1.0071E-01,-5.2100E-04,2.9257E-03,7.4025E-04,-5.6105E-04,0.0000E+00,0.0000E+00
1.2045E+03,2.0450E+02,5.1286E-02,1.2262E-02,-2.7071E-04,-1.9338E-03,-6.7242E-04,0.0000E+00,0.0000E+00
1.2045E+03,2.1700E+02,7.4068E-02,-4.8927E-02,5.2797E-05,-1.7113E-03,7.5022E-04,0.0000E+00,0.0000E+00
1.2045E+03,2.2950E+02,9.2909E-02,-3.0591E-02,-1.5592E-03,2.4273E-03,-5.1313E-04,0.0000E+00,0.0000E+00
1.2045E+03,2.4200E+02,8.7365E-02,1.1679E-02,1.3382E-03,5.3866E-04,-1.3420E-03,0.0000E+00,0.0000E+00
1.2045E+03,2.5450E+02,1.2105E-01,-1.7144E-02,1.0938E-03,-9.4392E-04,-1.4131E-04,0.0000E+00,0.0000E+00
1.2045E+03,2.6700E+02,6.7396E-02,-1.1938E-02,1.2635E-03,-2.4763E-03,-7.6421E-05,0.0000E+00,0.0000E+00
1.2045E+03,2.7950E+02,1.1642E-01,-7.9130E-02,-9.0706E-04,1.0401E-03,1.5312E-04,0.0000E+00,0.0000E+00
1.2045E+03,2.9200E+02,7.1303E-02,1.4051E-02,-1.2566E-03,2.3011E-03,-2.2275E-03,0.0000E+00,0.0000E+00
1.2045E+03,3.0450E+02,8.8506E-02,-2.1683E-02,9.2021E-04,-6.0629E-04,1.9990E-03,0.0000E+00,0.0000E+00
1.2045E+03,3.1700E+02,1.2631E-01,-1.1718E-03,1.3980E-03,-7.2114E-04,2.0878E-03,0.0000E+00,0.0000E+00
1.2045E+03,3.2950E+02,1.2779E-01,-3.9749E-02,1.0133E-06,2.5700E-03,-8.5962E-04,0.0000E+00,0.0000E+00
1.2045E+03,3.4200E+02,6.0255E-02,6.2910E-02,1.3789E-04,3.4342E-03,-3.8952E-04,0.0000E+00,0.0000E+00
1.2045E+03,3.5450E+02,8.7408E-02,4.5927E-02,3.9964E-03,-5.0501E-03,-1.2445E-05,0.0000E+00,0.0000E+00
1.2045E+03,3.6700E+02,8.9447E-02,-6.3682E-02,3.4027E-03,-2.1763E-03,-2.1567E-03,0.0000E+00,0.0000E+00
1.2045E+03,3.7950E+02,4.6614E-02,-8.5729E-03,2.8007E-03,2.3209E-03,2.7115E-04,0.0000E+00,0.0000E+00
1.2045E+03,3.9200E+02,1.3519E-01,-5.7692E-03,-3.3331E-04,-1.5830E-03,1.0713E-03,0.0000E+00,0.0000E+00
1.2045E+03,4.0450E+02,8.7334E-02,-4.8212E-02,-1.5606E-03,-1.0400E-03,2.2440E-04,0.0000E+00,0.0000E+00
1.2045E+03,4.1700E+02,9.3675E-02,-3.1818E-02,1.7543E-03,6.1188E-04,1.6262E-03,0.0000E+00,0.0000E+00
1.2045E+03,4.2950E+02,6.5753E-02,-3.2929E-02,3.4836E-04,5.6523E-04,-1.1400E-03,0.0000E+00,0.0000E+00
1.2045E+03,4.4200E+02,6.8681E-02,-1.7704E-02,1.4174E-04,2.3138E-03,1.7131E-03,0.0000E+00,0.0000E+00
1.2045E+03,4.5450E+02,1.1037E-01,2.4810E-02,1.6615E-03,5.4711E-04,4.6541E-04,0.0000E+00,0.0000E+00
1.2045E+03,4.6700E+02,1.2854E-01,-4.1015E-03,2.5659E-04,-2.9418E-03,7.4802E-05,0.0000E+00,0.0000E+00
1.2045E+03,4.7950E+02,1.1147E-01,-4.8844E-02,1.3972E-03,-1.4515E-04,-1.7761E-03,0.0000E+00,0.0000E+00
1.2045E+03,4.9200E+02,1.0773E-01,-7.7391E-03,1.0097E-03,2.2947E-03,2.2878E-04,0.0000E+00,0.0000E+00
1.2045E+03,5.0450E+02,8.5638E-02,8.4450E-03,4.3452E-04,1.8968E-04,-1.7955E-03,0.0000E+00,0.0000E+00
1.2045E+03,5.1700E+02,5.8095E-02,-3.0468E-03,-1.7776E-03,1.9616E-03,-1.6154E-03,0.0000E+00,0.0000E+00
1.2045E+03,5.2950E+02,2.3342E-02,5.7361E-02,-1.0491E-03,1.4997E-03,9.5159E-04,0.0000E+00,0.0000E+00
1.2045E+03,5.4200E+02,1.0281E-01,3.4377E-02,7.0346E-04,2.4131E-04,6.2727E-04,0.0000E+00,0.0000E+00
1.2045E+03,5.5450E+02,7.9912E-02,6.3329E-02,-6.9646E-04,-1.9497E-03,6.1764E-05,0.0000E+00,0.0000E+00
1.2045E+03,5.6700E+02,8.6043E-02,-1.4418E-02,-8.4268E-04,-5.6178E-03,1.1194E-03,0.0000E+00,0.0000E+00
1.2045E+03,5.7950E+02,9.9635E-02,-7.7521E-02,1.1627E-03,9.5017E-04,2.4571E-04,0.0000E+00,0.0000E+00
1.2170E+03,2.9500E+01,1.5297E-01,-1.3452E-02,-1.3157E-03,-1.3629E-03,4.0103E-05,0.0000E+00,0.0000E+00
1.2170E+03,4.2000E+01,1.5791E-01,-1.0140E-02,-2.1692E-04,5.9859E-04,8.0355E-04,0.0000E+00,0.0000E+00
1.2170E+03,5.4500E+01,1.7244E-01,1.5006E-03,-3.5754E-03,6.9193E-04,2.7379E-04,0.0000E+00,0.0000E+00
1.2170E+03,6.7000E+01,1.0268E-01,7.0916E-03,-2.8425E-03,5.4353E-04,-3.5489E-03,0.0000E+00,0.0000E+00
1.2170E+03,7.9500E+01,3.8410E-02,1.4726E-02,1.0845E-03,2.4564E-04,-1.9513E-04,0.0000E+00,0.0000E+00
1.2170E+03,9.2000E+01,3.6678E-02,1.3145E-02,4.8243E-04,-3.3302E-03,9.8686E-04,0.0000E+00,0.0000E+00
1.2170E+03,1.0450E+02,1.0777E-01,-6.8764E-02,-3.2362E-03,-5.0057E-04,-4.5338E-04,0.0000E+00,0.0000E+00
1.2170E+03,1.1700E+02,6.6663E-02,6.0948E-04,-2.3146E-03,3.7936E-03,-1.2762E-03,0.0000E+00,0.0000E+00
1.2170E+03,1.2950E+02,8.3182E-02,2.5886E-02,1.7570E-03,1.2350E-03,2.2737E-03,0.0000E+00,0.0000E+00
1.2170E+03,1.4200E+02,1.0817E-01,3.1431E-02,-1.7801E-03,-1.5898E-03,1.2788E-03,0.0000E+00,0.0000E+00
1.2170E+03,1.5450E+02,1.1183E-01,-1.3908E-02,5.0939E-04,-1.9070E-03,5.6946E-04,0.0000E+00,0.0000E+00
1.2170E+03,1.6700E+02,1.2059E-01,-1.6293E-02,-2.8396E-03,1.8415E-03,1.1876E-04,0.0000E+00,0.0000E+00
1.2170E+03,1.7950E+02,8.1812E-02,3.2069E-02,7.4033E-05,6.1077E-04,5.9377E-04,0.0000E+00,0.0000E+00
1.2170E+03,1.9200E+02,1.4862E-01,-1.0437E-03,9.8578E-04,-1.7778E-03,-2.2059E-04,0.0000E+00,0.0000E+00
1.2170E+03,2.0450E+02,6.7028E-02,-1.2420E-02,1.3465E-03,5.1150E-04,-2.2620E-03,0.0000E+00,0.0000E+00
1.2170E+03,2.1700E+02,8.3697E-02,1.1656E-02,-1.3200E-04,-1.4993E-03,1.3419E-03,0.0000E+00,0.0000E+00
1.2170E+03,2.2950E+02,7.7087E-02,-4.9932E-02,-1.5399E-03,-9.5214E-04,1.5754E-03,0.0000E+00,0.0000E+00
1.2170E+03,2.4200E+02,8.5796E-02,-1.2159E-02,-3.6059E-04,2.5155E-03,-4.6135E-04,0.0000E+00,0.0000E+00
1.2170E+03,2.5450E+02,1.0649E-01,1.2859E-02,-1.7812E-03,-4.0503E-04,-3.3313E-04,0.0000E+00,0.0000E+00
1.2170E+03,2.6700E+02,8.1550E-02,-2.2287E-02,1.7055E-03,-1.4044E-03,4.8858E-04,0.0000E+00,0.0000E+00
1.2170E+03,2.7950E+02,9.8255E-02,-2.2276E-02,4.4844E-04,-4.9403E-04,8.2177E-04,0.0000E+00,0.0000E+00
1.2170E+03,2.9200E+02,4.8073E-02,-3.4663E-02,2.5187E-04,1.3815E-03,-6.4449E-04,0.0000E+00,0.0000E+00
1.2170E+03,3.0450E+02,1.0720E-01,1.2235E-02,-2.1148E-04,1.8978E-03,7.0223E-04,0.0000E+00,0.0000E+00
1.2170E+03,3.1700E+02,1.2254E-01,1.2626E-02,-2.4168E-03,-5.9552E-04,2.0666E-04,0.0000E+00,0.0000E+00
1.2170E+03,3.2950E+02,7.0305E-02,-2.6847E-03,-2.7282E-03,1.2159E-04,-6.4353E-04,0.0000E+00,0.0000E+00
1.2170E+03,3.4200E+02,7.6777E-02,1.5624E-02,4.3309E-04,-1.0060E-03,5.4019E-04,0.0000E+00,0.0000E+00
1.2170E+03,3.5450E+02,1.6133E-01,-2.8014E-02,-2.2900E-04,-1.7143E-03,1.2775E-03,0.0000E+00,0.0000E+00
1.2170E+03,3.6700E+02,1.2173E-01,-2.7311E-02,-1.6179E-03,1.1216E-03,5.1631E-04,0.0000E+00,0.0000E+00
1.2170E+03,3.7950E+02,1.1506E-01,-3.1791E-05,1.7981E-03,1.4420E-03,-4.0614E-04,0.0000E+00,0.0000E+00
1.2170E+03,3.9200E+02,8.9167E-02,8.6911E-03,-2.4372E-03,1.1009E-03,-5.0793E-04,0.0000E+00,0.0000E+00
1.2170E+03,4.0450E+02,7.2793E-02,2.7441E-02,-2.3738E-04,2.0468E-03,1.3261E-03,0.0000E+00,0.0000E+00
1.2170E+03,4.1700E+02,1.2768E-01,5.9779E-02,3.6010E-04,-3.2441E-03,2.1510E-03,0.0000E+00,0.0000E+00
1.2170E+03,4.2950E+02,1.1004E-01,-5.3822E-02,6.4070E-04,-1.8398E-03,7.5294E-04,0.0000E+00,0.0000E+00
1.2170E+03,4.4200E+02,5.8899E-02,1.3648E-02,-1.3420E-04,2.2443E-03,2.1675E-03,0.0000E+00,0.0000E+00
1.2170E+03,4.5450E+02,1.5069E-01,2.1886E-03,-1.4539E-03,-4.3872E-04,2.8666E-04,0.0000E+00,0.0000E+00
1.2170E+03,4.6700E+02,1.1412E-01,2.6167E-03,-1.9892E-03,-1.4150E-03,-1.0984E-03,0.0000E+00,0.0000E+00
1.2170E+03,4.7950E+02,1.0391E-01,-3.3256E-02,-4.4882E-04,8.5133E-04,3.8549E-04,0.0000E+00,0.0000E+00
1.2170E+03,4.9200E+02,1.1613E-01,2.3891E-02,1.0869E-04,1.5011E-04,-1.3037E-04,0.0000E+00,0.0000E+00
1.2170E+03,5.0450E+02,9.5529E-02,-2.9505E-02,-1.0838E-03,-2.0622E-03,-2.1976E-03,0.0000E+00,0.0000E+00
1.2170E+03,5.1700E+02,6.5299E-02,-2.7769E-02,1.4381E-03,1.3126E-03,-1.6356E-03,0.0000E+00,0.0000E+00
1.2170E+03,5.2950E+02,3.2852E-02,3.2111E-03,1.5674E-03,2.1998E-03,-4.9263E-04,0.0000E+00,0.0000E+00
1.2170E+03,5.4200E+02,8.5837E-02,2.7157E-02,2.1259E-04,1.2887E-03,2.7545E-04,0.0000E+00,0.0000E+00
1.2170E+03,5.5450E+02,7.2218E-02,3.5378E-02,4.0560E-03,-4.2310E-04,-1.6618E-03,0.0000E+00,0.0000E+00
1.2170E+03,5.6700E+02,1.1656E-01,1.6559E-02,2.9053E-03,1.0421E-03,6.6116E-04,0.0000E+00,0.0000E+00
1.2170E+03,5.7950E+02,6.3207E-02,6.1416E-02,1.2343E-03,1.4117E-03,3.1660E-03,0.0000E+00,0.0000E+00
1.2295E+03,2.9500E+01,1.1364E-01,-2.0577E-03,-4.0628E-03,4.2334E-03,-1.2256E-03,0.0000E+00,0.0000E+00
1.2295E+03,4.2000E+01,8.3123E-02,3.7872E-02,-5.4854E-03,1.5521E-03,-8.8048E-04,0.0000E+00,0.0000E+00
1.2295E+03,5.4500E+01,4.7218E-02,3.6626E-02,-5.5183E-03,-2.6118E-03,-1.2261E-03,0.0000E+00,0.0000E+00
1.2295E+03,6.7000E+01,7.4891E-02,-2.7510E-02,-3.3314E-03,-3.5867E-04,1.3303E-03,0.0000E+00,0.0000E+00
1.2295E+03,7.9500E+01,1.1169E-01,2.7575E-02,1.9281E-03,8.7670E-04,-3.8441E-04,0.0000E+00,0.0000E+00
1.2295E+03,9.2000E+01,7.3621E-02,-5.6019E-03,7.8050E-04,-2.8341E-03,-1.5243E-03,0.0000E+00,0.0000E+00
1.2295E+03,1.0450E+02,1.1040E-02,-4.3581E-02,-3.5102E-03,-1.6913E-03,1.5555E-03,0.0000E+00,0.0000E+00
1.2295E+03,1.1700E+02,8.5862E-02,-4.7924E-02,7.2334E-04,4.9971E-03,1.2398E-03,0.0000E+00,0.0000E+00
1.2295E+03,1.2950E+02,9.6041E-02,8.0892E-02,-2.6883E-03,3.2242E-03,-1.4253E-04,0.0000E+00,0.0000E+00
1.2295E+03,1.4200E+02,6.4731E-02,3.2541E-02,-1.4939E-03,-3.2562E-03,-1.0198E-03,0.0000E+00,0.0000E+00
1.2295E+03,1.5450E+02,1.1566E-01,-6.5304E-04,-6.5243E-04,-1.7407E-03,4.6698E-05,0.0000E+00,0.0000E+00
1.2295E+03,1.6700E+02,6.0866E-02,-1.1015E-02,-5.2538E-03,-1.5358E-04,-5.9814E-04,0.0000E+00,0.0000E+00
1.2295E+03,1.7950E+02,4.8093E-02,-4.5842E-03,-1.3480E-03,5.7427E-04,1.7966E-03,0.0000E+00,0.0000E+00
1.2295E+03,1.9200E+02,1.2534E-01,3.2543E-03,-3.8240E-03,-1.2467E-03,7.1340E-04,0.0000E+00,0.0000E+00
1.2295E+03,2.0450E+02,8.4880E-02,-3.5798E-02,-1.8791E-03,2.0003E-04,-1.0876E-03,0.0000E+00,0.0000E+00
1.2295E+03,2.1700E+02,7.0702E-02,8.1949E-03,-1.8472E-03,3.2843E-03,-4.0567E-04,0.0000E+00,0.0000E+00
1.2295E+03,2.2950E+02,5.4263E-02,4.6157E-02,-1.5764E-03,-1.9518E-03,2.1370E-03,0.0000E+00,0.0000E+00
1.2295E+03,2.4200E+02,7.8294E-02,-4.0648E-02,-5.2413E-04,-3.0240E-03,-4.4810E-04,0.0000E+00,0.0000E+00
1.2295E+03,2.5450E+02,7.6481E-02,-2.9568E-02,-4.0972E-03,2.4612E-03,5.9427E-04,0.0000E+00,0.0000E+00
1.2295E+03,2.6700E+02,1.0998E-01,2.0785E-02,-1.5052E-03,1.0048E-03,4.5399E-04,0.0000E+00,0.0000E+00
1.2295E+03,2.7950E+02,1.2752E-01,-4.5124E-03,-1.3565E-03,-1.9112E-03,-3.0073E-04,0.0000E+00,0.0000E+00
1.2295E+03,2.9200E+02,7.7565E-02,-2.7060E-02,-1.0051E-03,-2.2532E-03,-5.1702E-04,0.0000E+00,0.0000E+00
1.2295E+03,3.0450E+02,8.3188E-02,-6.0945E-02,-2.5716E-03,2.9265E-03,-1.2558E-03,0.0000E+00,0.0000E+00
1.2295E+03,3.1700E+02,6.5775E-02,4.5992E-02,-3.9603E-03,1.3875E-03,-3.8049E-04,0.0000E+00,0.0000E+00
1.2295E+03,3.2950E+02,5.9489E-02,-2.6292E-02,-1.5095E-04,-1.8863E-03,5.8504E-04,0.0000E+00,0.0000E+00
1.2295E+03,3.4200E+02,7.0998E-02,-1.2099E-03,-2.0440E-03,3.6547E-03,-1.7785E-04,0.0000E+00,0.0000E+00
1.2295E+03,3.5450E+02,8.1675E-02,6.4898E-02,-4.4705E-03,3.7888E-04,1.2723E-03,0.0000E+00,0.0000E+00
1.2295E+03,3.6700E+02,4.8862E-02,8.2505E-03,-2.5052E-03,-2.4441E-03,1.7269E-04,0.0000E+00,0.0000E+00
1.2295E+03,3.7950E+02,9.1524E-02,3.7191E-03,-2.4895E-03,1.0960E-04,1.4647E-03,0.0000E+00,0.0000E+00
1.2295E+03,3.9200E+02,7.4185E-02,1.0977E-02,-2.4528E-03,-9.6709E-04,-4.7658E-04,0.0000E+00,0.0000E+00
1.2295E+03,4.0450E+02,8.1383E-02,-2.0472E-02,-1.3242E-03,1.1101E-03,-1.3033E-04,0.0000E+00,0.0000E+00
1.2295E+03,4.1700E+02,1.0258E-01,3.8699E-02,-3.6106E-03,3.7757E-03,-9.5691E-04,0.0000E+00,0.0000E+00
1.2295E+03,4.2950E+02,8.1538E-02,7.3742E-02,-1.6775E-03,4.4846E-04,2.2872E-04,0.0000E+00,0.0000E+00
1.2295E+03,4.4200E+02,6.5235E-02,4.9880E-02,-1.0641E-03,-3.5839E-03,-9.7108E-04,0.0000E+00,0.0000E+00
1.2295E+03,4.5450E+02,7.3961E-02,-1.6019E-02,-5.4156E-03,-2.4861E-03,5.8561E-04,0.0000E+00,0.0000E+00
1.2295E+03,4.6700E+02,7.8757E-02,-1.2353E-02,-4.5124E-03,-6.2223E-04,1.7541E-03,0.0000E+00,0.0000E+00
1.2295E+03,4.7950E+02,1.0024E-01,-3.1593E-02,-2.6491E-03,2.6002E-04,1.2609E-03,0.0000E+00,0.0000E+00
1.2295E+03,4.9200E+02,1.1044E-01,-5.8739E-03,-2.7779E-03,-7.6586E-04,-9.4136E-04,0.0000E+00,0.0000E+00
1.2295E+03,5.0450E+02,5.8459E-02,-5.0782E-02,-5.1935E-04,-6.4605E-04,-3.4654E-04,0.0000E+00,0.0000E+00
1.2295E+03,5.1700E+02,9.4013E-02,-2.2036E-02,-3.0477E-04,2.5248E-03,1.1081E-03,0.0000E+00,0.0000E+00
1.2295E+03,5.2950E+02,6.2456E-02,1.2258E-02,9.3830E-04,1.2347E-03,-6.1412E-04,0.0000E+00,0.0000E+00
1.2295E+03,5.4200E+02,1.0811E-01,8.8087E-03,-1.9766E-03,-2.5023E-03,1.5536E-03,0.0000E+00,0.0000E+00
1.2295E+03,5.5450E+02,1.8085E-01,-5.0659E-02,-1.2488E-03,7.5532E-04,1.9561E-04,0.0000E+00,0.0000E+00
1.2295E+03,5.6700E+02,1.5853E-01,2.7634E-02,-2.8894E-03,6.7969E-03,-2.0325E-03,0.0000E+00,0.0000E+00
1.2295E+03,5.7950E+02,1.2970E-01,1.1864E-01,-9.9089E-04,2.5142E-03,-4.5620E-03,0.0000E+00,0.0000E+00
1.2420E+03,2.9500E+01,5.1188E-02,-2.9229E-02,-4.8781E-03,1.2901E-03,-8.4671E-04,0.0000E+00,0.0000E+00
1.2420E+03,4.2000E+01,2.0383E-02,1.1863E-02,-3.9411E-03,-9.0050E-04,-1.1674E-03,0.0000E+00,0.0000E+00
1.2420E+03,5.4500E+01,3.4044E-02,-5.1758E-02,-2.3639E-03,-1.0036E-04,-1.5044E-03,0.0000E+00,0.0000E+00
1.2420E+03,6.7000E+01,1.9252E-02,9.3536E-03,-3.4715E-03,1.9462E-03,2.1695E-04,0.0000E+00,0.0000E+00
1.2420E+03,7.9500E+01,8.6559E-02,-3.2061E-03,-5.8849E-03,1.1367E-03,-4.1260E-04,0.0000E+00,0.0000E+00
1.2420E+03,9.2000E+01,5.6171E-02,3.7729E-02,-4.2567E-03,8.8798E-06,-2.1672E-03,0.0000E+00,0.0000E+00
1.2420E+03,1.0450E+02,1.9776E-02,-3.0733E-03,-6.7940E-04,-2.3995E-03,9.8614E-04,0.0000E+00,0.0000E+00
1.2420E+03,1.1700E+02,8.4729E-02,-2.2348E-02,-4.6908E-03,1.7159E-03,4.4499E-04,0.0000E+00,0.0000E+00
1.2420E+03,1.2950E+02,1.5879E-02,3.9788E-02,-5.3800E-03,-6.8084E-04,-3.1677E-03,0.0000E+00,0.0000E+00
1.2420E+03,1.4200E+02,7.0695E-02,-3.9379E-02,-2.6844E-03,-1.8926E-03,7.4543E-04,0.0000E+00,0.0000E+00
1.2420E+03,1.5450E+02,9.5518E-02,-7.6990E-03,-3.9328E-03,2.4241E-03,-4.1487E-04,0.0000E+00,0.0000E+00
1.2420E+03,1.6700E+02,-1.1131E-02,2.1016E-02,-1.7398E-03,2.6130E-03,-1.8157E-03,0.0000E+00,0.0000E+00
1.2420E+03,1.7950E+02,4.8076E-02,5.7497E-02,-9.3246E-04,-9.1777E-04,1.5310E-03,0.0000E+00,0.0000E+00
1.2420E+03,1.9200E+02,5.2839E-02,-2.0208E-03,-4.8077E-03,-2.7858E-03,2.8095E-04,0.0000E+00,0.0000E+00
1.2420E+03,2.0450E+02,2.0007E-02,-1.2262E-02,-2.3889E-03,9.5745E-04,8.8118E-04,0.0000E+00,0.0000E+00
1.2420E+03,2.1700E+02,3.7471E-02,2.1899E-02,-2.9360E-03,2.4751E-03,-2.8929E-05,0.0000E+00,0.0000E+00
1.2420E+03,2.2950E+02,3.7447E-02,4.9533E-02,-3.1616E-03,-3.1463E-03,8.1211E-04,0.0000E+00,0.0000E+00
1.2420E+03,2.4200E+02,7.2649E-02,-5.6906E-02,-3.4576E-03,-1.5382E-03,6.7359E-04,0.0000E+00,0.0000E+00
1.2420E+03,2.5450E+02,3.8475E-03,1.1026E-02,-5.0822E-03,2.5602E-04,8.9033E-04,0.0000E+00,0.0000E+00
1.2420E+03,2.6700E+02,4.3876E-02,-5.0523E-02,-3.6425E-03,-6.3444E-04,6.0412E-04,0.0000E+00,0.0000E+00
1.2420E+03,2.7950E+02,6.4313E-02,-4.9127E-03,-5.5807E-03,1.3749E-03,-1.2289E-03,0.0000E+00,0.0000E+00
1.2420E+03,2.9200E+02,2.2926E-02,-1.6183E-02,-3.8449E-03,-1.3480E-03,6.0603E-04,0.0000E+00,0.0000E+00
1.2420E+03,3.0450E+02,4.2772E-02,-3.8646E-02,-5.2509E-03,1.3362E-03,1.2363E-03,0.0000E+00,0.0000E+00
1.2420E+03,3.1700E+02,2.3332E-02,1.7200E-02,-1.9037E-03,2.4048E-03,-7.9709E-04,0.0000E+00,0.0000E+00
1.2420E+03,3.2950E+02,6.6519E-02,2.1390E-02,1.6921E-03,-1.2990E-03,1.2762E-04,0.0000E+00,0.0000E+00
1.2420E+03,3.4200E+02,2.5605E-02,-1.5296E-02,-1.3175E-03,1.4498E-03,-6.5732E-04,0.0000E+00,0.0000E+00
1.2420E+03,3.5450E+02,4.9170E-02,5.7604E-02,-1.7954E-03,-5.2728E-04,-5.0130E-04,0.0000E+00,0.0000E+00
1.2420E+03,3.6700E+02,5.9017E-02,-2.8504E-02,-2.0243E-03,-3.8652E-04,4.9142E-04,0.0000E+00,0.0000E+00
1.2420E+03,3.7950E+02,5.2696E-02,4.7939E-02,-4.1226E-03,9.3996E-04,-7.5016E-04,0.0000E+00,0.0000E+00
1.2420E+03,3.9200E+02,2.7768E-02,-5.0354E-03,-3.1032E-03,-2.2106E-03,-1.0956E-03,0.0000E+00,0.0000E+00
1.2420E+03,4.0450E+02,3.9642E-02,-7.3910E-03,-5.2356E-03,6.8010E-04,9.0435E-04,0.0000E+00,0.0000E+00
