COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
9.9200E+02,2.6700E+02,4.2186E-02,-1.4207E-02,-2.2025E-03,8.0328E-04,1.6240E-03,0.0000E+00,0.0000E+00
9.9200E+02,2.7950E+02,8.1953E-02,2.9860E-02,7.6846E-04,1.7303E-03,-1.5657E-03,0.0000E+00,0.0000E+00
9.9200E+02,2.9200E+02,1.9536E-02,2.9003E-02,7.2708E-04,-2.9016E-03,-2.1976E-03,0.0000E+00,0.0000E+00
9.9200E+02,3.0450E+02,3.1556E-02,-4.2836E-02,-6.8493E-04,-1.6800E-03,-1.9492E-03,0.0000E+00,0.0000E+00
9.9200E+02,3.1700E+02,2.9499E-02,-1.3033E-02,-1.0277E-03,9.2121E-04,8.0095E-04,0.0000E+00,0.0000E+00
9.9200E+02,3.2950E+02,6.5546E-02,-1.9840E-02,-9.3156E-04,1.0995E-03,-5.4521E-04,0.0000E+00,0.0000E+00
9.9200E+02,3.4200E+02,1.7301E-02,1.4436E-02,4.5270E-04,1.8949E-04,-6.8739E-04,0.0000E+00,0.0000E+00
9.9200E+02,3.5450E+02,3.8295E-02,-1.5118E-02,-3.6656E-04,-7.4640E-04,1.2743E-03,0.0000E+00,0.0000E+00
9.9200E+02,3.6700E+02,6.4634E-02,-4.2762E-03,1.1310E-03,-2.2866E-04,9.5458E-04,0.0000E+00,0.0000E+00
9.9200E+02,3.7950E+02,6.7477E-02,-2.0852E-02,-9.7464E-04,1.3953E-03,2.9989E-04,0.0000E+00,0.0000E+00
9.9200E+02,3.9200E+02,5.3224E-02,3.0578E-02,2.1554E-03,9.6066E-04,-6.2049E-05,0.0000E+00,0.0000E+00
9.9200E+02,4.0450E+02,5.9953E-02,3.1523E-03,4.4643E-03,-2.3542E-04,-1.1549E-03,0.0000E+00,0.0000E+00
9.9200E+02,4.1700E+02,1.8759E-02,2.4668E-02,3.9374E-03,8.9003E-04,-1.0273E-03,0.0000E+00,0.0000E+00
9.9200E+02,4.2950E+02,7.6333E-02,2.5388E-02,5.0992E-03,-1.9003E-03,1.0544E-03,0.0000E+00,0.0000E+00
9.9200E+02,4.4200E+02,4.3118E-02,-2.2896E-02,3.7432E-04,-1.1219E-03,-1.9018E-04,0.0000E+00,0.0000E+00
9.9200E+02,4.5450E+02,5.5087E-02,-2.6844E-03,2.2985E-04,1.1581E-03,1.2139E-03,0.0000E+00,0.0000E+00
9.9200E+02,4.6700E+02,4.4742E-02,6.0391E-03,-1.8184E-04,1.0407E-03,-6.0948E-04,0.0000E+00,0.0000E+00
9.9200E+02,4.7950E+02,2.0232E-02,2.3296E-02,-2.3718E-03,5.6609E-04,6.1366E-06,0.0000E+00,0.0000E+00
9.9200E+02,4.9200E+02,2.5621E-02,2.0180E-02,-5.5934E-04,-8.1723E-04,5.2762E-05,0.0000E+00,0.0000E+00
9.9200E+02,5.0450E+02,5.3136E-02,2.8356E-03,-1.3568E-03,-7.7597E-04,1.1374E-03,0.0000E+00,0.0000E+00
9.9200E+02,5.1700E+02,7.9576E-02,7.1498E-04,-1.4917E-04,-3.4504E-04,3.3863E-04,0.0000E+00,0.0000E+00
9.9200E+02,5.2950E+02,4.7762E-02,-5.7924E-03,4.0455E-04,6.4867E-04,-3.7885E-03,0.0000E+00,0.0000E+00
9.9200E+02,5.4200E+02,-1.0184E-02,1.6765E-02,1.9848E-03,1.7449E-03,-1.8343E-03,0.0000E+00,0.0000E+00
9.9200E+02,5.5450E+02,2.0182E-02,3.7776E-02,-6.0467E-04,7.2570E-04,9.5405E-04,0.0000E+00,0.0000E+00
9.9200E+02,5.6700E+02,8.2087E-03,3.4895E-02,-3.3004E-03,-1.5444E-03,9.8704E-04,0.0000E+00,0.0000E+00
9.9200E+02,5.7950E+02,7.0740E-02,-9.1589E-04,-6.3215E-03,-1.6488E-03,5.8600E-04,0.0000E+00,0.0000E+00
1.0045E+03,2.9500E+01,-4.1370E-02,4.0905E-02,3.8479E-03,-3.4224E-03,4.9890E-04,0.0000E+00,0.0000E+00
1.0045E+03,4.2000E+01,3.8498E-02,-5.8953E-03,3.7035E-03,-1.7467E-03,1.8958E-03,0.0000E+00,0.0000E+00
1.0045E+03,5.4500E+01,1.2126E-01,-3.3296E-03,5.7728E-05,1.0454E-03,-1.6960E-04,0.0000E+00,0.0000E+00
1.0045E+03,6.7000E+01,3.3608E-02,2.0226E-02,-1.9797E-04,-2.6063E-04,-3.2359E-03,0.0000E+00,0.0000E+00
1.0045E+03,7.9500E+01,-2.3343E-02,-1.0264E-02,-1.5511E-03,-2.5355E-03,2.5928E-04,0.0000E+00,0.0000E+00
1.0045E+03,9.2000E+01,3.4152E-02,-4.3242E-02,-2.4772E-03,-5.8733E-05,2.4147E-03,0.0000E+00,0.0000E+00
1.0045E+03,1.0450E+02,5.8189E-02,-1.1866E-02,-1.1994E-03,2.0990E-03,6.9179E-04,0.0000E+00,0.0000E+00
1.0045E+03,1.1700E+02,5.2536E-02,9.1710E-03,-2.3045E-03,-4.4949E-04,8.1767E-04,0.0000E+00,0.0000E+00
1.0045E+03,1.2950E+02,5.4304E-02,-2.3106E-02,-7.9395E-04,-1.2572E-03,-5.2530E-04,0.0000E+00,0.0000E+00
1.0045E+03,1.4200E+02,6.7434E-02,-2.2283E-02,-2.0487E-03,-3.2500E-04,1.1891E-03,0.0000E+00,0.0000E+00
1.0045E+03,1.5450E+02,6.2788E-02,-3.1234E-02,4.7253E-04,1.2265E-03,-3.2450E-04,0.0000E+00,0.0000E+00
1.0045E+03,1.6700E+02,8.3049E-02,8.3550E-03,4.4749E-04,-2.3418E-04,6.5477E-04,0.0000E+00,0.0000E+00
1.0045E+03,1.7950E+02,7.3519E-02,-3.7091E-02,-1.2172E-03,1.1847E-04,-7.3873E-04,0.0000E+00,0.0000E+00
1.0045E+03,1.9200E+02,7.5990E-02,1.1316E-02,-1.6564E-03,9.7112E-04,-6.1416E-04,0.0000E+00,0.0000E+00
1.0045E+03,2.0450E+02,3.9914E-02,-1.2848E-02,1.3320E-04,-5.3374E-04,-2.0408E-04,0.0000E+00,0.0000E+00
1.0045E+03,2.1700E+02,3.0652E-02,-2.0727E-03,-2.8876E-03,1.9155E-03,1.2687E-03,0.0000E+00,0.0000E+00
1.0045E+03,2.2950E+02,4.8474E-02,3.4992E-02,-2.1969E-03,-4.9938E-05,-7.6334E-04,0.0000E+00,0.0000E+00
1.0045E+03,2.4200E+02,3.2109E-02,-3.3213E-03,-1.0520E-03,-5.5886E-04,-1.5292E-03,0.0000E+00,0.0000E+00
1.0045E+03,2.5450E+02,-3.4815E-02,2.0878E-02,1.6764E-03,7.3826E-04,-1.6169E-04,0.0000E+00,0.0000E+00
1.0045E+03,2.6700E+02,1.5270E-02,1.5123E-02,1.2435E-03,-1.0034E-03,2.3745E-03,0.0000E+00,0.0000E+00
1.0045E+03,2.7950E+02,5.7911E-02,-4.3921E-03,-3.6578E-03,-1.3175E-03,1.2063E-03,0.0000E+00,0.0000E+00
1.0045E+03,2.9200E+02,7.0813E-02,-1.7898E-02,1.5061E-03,-2.9857E-03,-8.7175E-04,0.0000E+00,0.0000E+00
1.0045E+03,3.0450E+02,5.1774E-02,-7.9147E-02,9.7337E-04,9.0743E-04,-7.1737E-04,0.0000E+00,0.0000E+00
1.0045E+03,3.1700E+02,2.5506E-02,4.7369E-03,2.2867E-04,1.1029E-03,-9.8759E-04,0.0000E+00,0.0000E+00
1.0045E+03,3.2950E+02,1.9143E-02,-5.1611E-02,-2.4843E-03,-3.5803E-04,1.0898E-03,0.0000E+00,0.0000E+00
1.0045E+03,3.4200E+02,6.4309E-02,-4.2456E-03,-2.7064E-04,2.7126E-03,-1.2255E-03,0.0000E+00,0.0000E+00
1.0045E+03,3.5450E+02,1.3396E-02,1.6112E-02,-5.1590E-04,1.5503E-03,-1.6352E-04,0.0000E+00,0.0000E+00
1.0045E+03,3.6700E+02,5.5308E-02,3.4481E-02,-4.4038E-04,-4.6591E-04,6.8025E-04,0.0000E+00,0.0000E+00
1.0045E+03,3.7950E+02,3.6395E-02,4.4510E-03,-8.5030E-04,-9.6444E-04,1.3534E-03,0.0000E+00,0.0000E+00
1.0045E+03,3.9200E+02,8.6996E-02,1.0338E-02,1.9531E-04,-1.9268E-03,9.6769E-04,0.0000E+00,0.0000E+00
1.0045E+03,4.0450E+02,1.2264E-01,-4.3915E-02,4.3986E-04,-2.8215E-03,2.5422E-05,0.0000E+00,0.0000E+00
1.0045E+03,4.1700E+02,8.9789E-02,-6.0298E-02,1.6103E-03,2.9681E-03,-1.1901E-04,0.0000E+00,0.0000E+00
1.0045E+03,4.2950E+02,1.0369E-01,3.0169E-02,-5.6742E-04,2.6558E-03,-1.3980E-03,0.0000E+00,0.0000E+00
1.0045E+03,4.4200E+02,4.0939E-02,5.9623E-03,-5.5709E-04,1.8963E-03,-5.6335E-04,0.0000E+00,0.0000E+00
1.0045E+03,4.5450E+02,4.5271E-02,7.7464E-02,-1.3687E-03,3.6303E-04,1.1882E-03,0.0000E+00,0.0000E+00
1.0045E+03,4.6700E+02,8.1689E-02,1.5003E-02,1.1562E-03,-1.2147E-03,-5.9889E-04,0.0000E+00,0.0000E+00
1.0045E+03,4.7950E+02,3.2707E-02,4.7074E-02,-6.6892E-04,-1.5231E-03,-2.1407E-03,0.0000E+00,0.0000E+00
1.0045E+03,4.9200E+02,4.8012E-02,-2.3125E-02,-6.1315E-04,-8.8448E-04,-3.6335E-04,0.0000E+00,0.0000E+00
1.0045E+03,5.0450E+02,3.2622E-03,2.4935E-02,-1.5900E-03,1.2658E-03,3.6673E-04,0.0000E+00,0.0000E+00
1.0045E+03,5.1700E+02,4.4533E-02,8.5005E-03,-2.6004E-03,-3.6437E-03,2.4012E-04,0.0000E+00,0.0000E+00
1.0045E+03,5.2950E+02,3.6949E-02,-6.6348E-02,7.9309E-04,-2.0487E-03,2.6799E-04,0.0000E+00,0.0000E+00
1.0045E+03,5.4200E+02,7.6576E-02,-4.2789E-02,7.4421E-04,3.6010E-03,-4.4299E-04,0.0000E+00,0.0000E+00
1.0045E+03,5.5450E+02,-8.6778E-03,2.3473E-02,-2.1617E-03,2.1225E-03,-2.2528E-03,0.0000E+00,0.0000E+00
1.0045E+03,5.6700E+02,9.2307E-04,1.0104E-02,5.3321E-04,-9.6823E-04,-2.0012E-03,0.0000E+00,0.0000E+00
1.0045E+03,5.7950E+02,-4.6251E-02,-7.7228E-04,-1.8435E-03,-8.4166E-04,6.4279E-04,0.0000E+00,0.0000E+00
1.0170E+03,2.9500E+01,7.9063E-02,1.5758E-02,3.5761E-03,-6.2832E-03,3.0364E-03,0.0000E+00,0.0000E+00
1.0170E+03,4.2000E+01,8.5906E-02,-3.4113E-02,-8.4293E-04,-1.2974E-04,9.8508E-04,0.0000E+00,0.0000E+00
1.0170E+03,5.4500E+01,7.5415E-02,1.2514E-02,-2.9722E-03,1.6585E-03,-6.2421E-04,0.0000E+00,0.0000E+00
1.0170E+03,6.7000E+01,3.4516E-02,7.2627E-03,1.0381E-03,-1.7246E-03,-1.8355E-03,0.0000E+00,0.0000E+00
1.0170E+03,7.9500E+01,5.2485E-03,-3.0738E-02,1.2000E-03,1.2640E-03,-1.2437E-03,0.0000E+00,0.0000E+00
1.0170E+03,9.2000E+01,3.8696E-03,3.8823E-02,-1.0453E-03,2.7050E-03,1.2021E-03,0.0000E+00,0.0000E+00
1.0170E+03,1.0450E+02,4.2435E-02,3.6767E-02,-2.7585E-03,-5.5436E-04,4.1484E-04,0.0000E+00,0.0000E+00
1.0170E+03,1.1700E+02,2.4768E-03,2.4960E-02,-2.0932E-03,-3.1284E-03,-1.4644E-03,0.0000E+00,0.0000E+00
1.0170E+03,1.2950E+02,2.9523E-02,-4.1569E-02,-1.8983E-03,-4.3892E-04,5.7082E-04,0.0000E+00,0.0000E+00
1.0170E+03,1.4200E+02,7.7378E-04,1.3985E-02,-3.2715E-03,1.9971E-04,4.7440E-04,0.0000E+00,0.0000E+00
1.0170E+03,1.5450E+02,3.9924E-02,-3.6578E-02,-5.8512E-04,-8.5540E-04,1.7021E-03,0.0000E+00,0.0000E+00
1.0170E+03,1.6700E+02,7.6209E-02,-7.5234E-03,-1.5587E-03,2.0025E-03,-1.2270E-03,0.0000E+00,0.0000E+00
1.0170E+03,1.7950E+02,4.5955E-03,1.3409E-02,-2.5712E-03,1.2897E-03,-1.0866E-04,0.0000E+00,0.0000E+00
1.0170E+03,1.9200E+02,2.4824E-02,2.4646E-02,-2.7604E-03,-2.5338E-04,-2.2177E-04,0.0000E+00,0.0000E+00
1.0170E+03,2.0450E+02,5.0143E-02,7.0326E-03,-1.5035E-03,-8.0425E-04,-1.9227E-03,0.0000E+00,0.0000E+00
1.0170E+03,2.1700E+02,-6.0374E-03,4.5124E-03,2.8923E-04,-1.2745E-04,-3.7146E-04,0.0000E+00,0.0000E+00
1.0170E+03,2.2950E+02,1.4590E-02,3.8208E-03,9.0874E-04,6.1902E-06,-4.8758E-04,0.0000E+00,0.0000E+00
1.0170E+03,2.4200E+02,3.1704E-02,4.6387E-03,1.5457E-04,5.9549E-04,5.5109E-04,0.0000E+00,0.0000E+00
1.0170E+03,2.5450E+02,4.6089E-02,1.8684E-02,1.8593E-03,2.8403E-04,3.1481E-04,0.0000E+00,0.0000E+00
1.0170E+03,2.6700E+02,7.3242E-02,1.1704E-02,1.1821E-03,6.4905E-04,-9.1716E-04,0.0000E+00,0.0000E+00
1.0170E+03,2.7950E+02,-9.6596E-03,3.4843E-02,-1.0343E-04,-8.0965E-04,4.8376E-04,0.0000E+00,0.0000E+00
1.0170E+03,2.9200E+02,5.7133E-02,-8.5509E-03,-2.1484E-03,-2.7211E-03,1.4543E-03,0.0000E+00,0.0000E+00
1.0170E+03,3.0450E+02,5.5877E-02,-3.3363E-02,-5.8163E-04,-8.4744E-04,1.1023E-03,0.0000E+00,0.0000E+00
1.0170E+03,3.1700E+02,3.5209E-02,-2.9756E-02,-2.8811E-04,1.1754E-03,-1.5242E-03,0.0000E+00,0.0000E+00
1.0170E+03,3.2950E+02,3.3562E-03,-4.0501E-03,9.6903E-04,-4.4691E-04,1.9102E-04,0.0000E+00,0.0000E+00
1.0170E+03,3.4200E+02,1.0472E-02,-4.0943E-02,-1.2363E-03,-4.0945E-04,-3.4208E-04,0.0000E+00,0.0000E+00
1.0170E+03,3.5450E+02,2.5394E-02,-1.4298E-02,9.9203E-04,1.9112E-03,9.3662E-04,0.0000E+00,0.0000E+00
1.0170E+03,3.6700E+02,5.3620E-02,6.7532E-03,-6.5490E-04,1.1807E-03,2.8615E-04,0.0000E+00,0.0000E+00
1.0170E+03,3.7950E+02,4.6185E-02,1.5194E-02,4.8195E-04,-5.6493E-04,1.4947E-03,0.0000E+00,0.0000E+00
1.0170E+03,3.9200E+02,5.8077E-02,-7.3745E-03,-1.5187E-03,-5.4211E-04,3.2804E-04,0.0000E+00,0.0000E+00
1.0170E+03,4.0450E+02,7.0947E-02,1.6250E-03,-5.5402E-03,1.8031E-03,-5.9776E-04,0.0000E+00,0.0000E+00
1.0170E+03,4.1700E+02,5.8981E-02,3.7663E-02,-2.7431E-03,1.0973E-04,1.4042E-03,0.0000E+00,0.0000E+00
1.0170E+03,4.2950E+02,6.2135E-02,4.3666E-03,-1.3103E-03,-1.2146E-03,-1.6090E-03,0.0000E+00,0.0000E+00
1.0170E+03,4.4200E+02,2.9169E-02,7.2631E-03,2.9523E-04,4.6770E-04,-4.3710E-04,0.0000E+00,0.0000E+00
1.0170E+03,4.5450E+02,2.0838E-02,1.6022E-02,-1.6866E-03,-7.4256E-04,-5.6274E-04,0.0000E+00,0.0000E+00
1.0170E+03,4.6700E+02,7.3623E-02,-1.1347E-02,-2.8424E-03,-2.6450E-03,-4.8074E-04,0.0000E+00,0.0000E+00
1.0170E+03,4.7950E+02,3.3955E-03,-5.0196E-02,-1.1493E-03,1.7165E-03,-2.3804E-03,0.0000E+00,0.0000E+00
1.0170E+03,4.9200E+02,1.0285E-02,3.1449E-02,-3.3669E-04,2.9971E-03,4.8846E-04,0.0000E+00,0.0000E+00
1.0170E+03,5.0450E+02,1.3345E-02,2.4618E-02,1.8125E-03,-2.0940E-03,-6.0171E-04,0.0000E+00,0.0000E+00
1.0170E+03,5.1700E+02,1.4472E-02,-2.0957E-02,2.5139E-04,-1.9605E-03,8.6655E-04,0.0000E+00,0.0000E+00
1.0170E+03,5.2950E+02,6.7574E-02,-2.4500E-02,-1.1437E-03,2.4490E-03,2.2987E-03,0.0000E+00,0.0000E+00
1.0170E+03,5.4200E+02,8.4036E-03,4.0193E-02,-5.0045E-04,1.0169E-03,-1.2273E-03,0.0000E+00,0.0000E+00
1.0170E+03,5.5450E+02,-3.3947E-02,7.0404E-04,1.5740E-04,-2.7092E-03,-5.9987E-04,0.0000E+00,0.0000E+00
1.0170E+03,5.6700E+02,2.1457E-02,-2.7634E-02,2.6815E-03,-9.5738E-06,9.8327E-04,0.0000E+00,0.0000E+00
1.0170E+03,5.7950E+02,2.4609E-02,3.9611E-04,6.9670E-03,3.0222E-03,1.1840E-03,0.0000E+00,0.0000E+00
1.0295E+03,2.9500E+01,4.7846E-02,7.7764E-02,-1.4234E-03,2.0243E-04,-1.0876E-03,0.0000E+00,0.0000E+00
1.0295E+03,4.2000E+01,1.7359E-02,4.7011E-02,-2.5326E-03,-2.4410E-03,5.6609E-04,0.0000E+00,0.0000E+00
1.0295E+03,5.4500E+01,4.6836E-02,1.6663E-02,-2.8186E-03,-1.9309E-03,-3.9599E-04,0.0000E+00,0.0000E+00
1.0295E+03,6.7000E+01,5.9537E-02,-1.3442E-03,9.6278E-04,-2.3315E-03,-1.1917E-03,0.0000E+00,0.0000E+00
1.0295E+03,7.9500E+01,6.6181E-03,-4.1724E-02,8.3446E-04,-7.5761E-04,3.1456E-05,0.0000E+00,0.0000E+00
1.0295E+03,9.2000E+01,7.9965E-03,-2.0345E-02,-8.8549E-04,2.0825E-03,-8.8435E-04,0.0000E+00,0.0000E+00
1.0295E+03,1.0450E+02,-1.0879E-02,1.0278E-02,-1.5271E-03,-1.2396E-03,-1.1033E-03,0.0000E+00,0.0000E+00
1.0295E+03,1.1700E+02,7.8638E-05,-5.1355E-02,-2.4443E-05,-1.2491E-04,-2.8490E-04,0.0000E+00,0.0000E+00
1.0295E+03,1.2950E+02,6.7822E-03,7.1485E-03,5.2436E-04,1.6985E-03,6.1016E-04,0.0000E+00,0.0000E+00
1.0295E+03,1.4200E+02,-1.4492E-02,-8.9327E-03,-4.1839E-04,-1.1444E-03,1.1772E-03,0.0000E+00,0.0000E+00
1.0295E+03,1.5450E+02,4.8154E-02,-2.1511E-02,-2.4811E-03,-3.4674E-04,1.7297E-03,0.0000E+00,0.0000E+00
1.0295E+03,1.6700E+02,4.4037E-02,-1.7671E-02,-2.3226E-03,1.2092E-03,-1.6318E-04,0.0000E+00,0.0000E+00
1.0295E+03,1.7950E+02,9.1135E-03,8.6689E-03,6.2708E-04,-1.0998E-03,-1.1862E-03,0.0000E+00,0.0000E+00
1.0295E+03,1.9200E+02,6.8207E-03,-4.5209E-02,-1.2756E-03,-3.4694E-03,-6.2094E-04,0.0000E+00,0.0000E+00
1.0295E+03,2.0450E+02,2.2122E-03,-7.8218E-02,-1.7469E-03,2.4088E-03,7.4301E-05,0.0000E+00,0.0000E+00
1.0295E+03,2.1700E+02,3.7876E-02,1.4919E-02,3.2619E-04,2.0481E-03,2.0135E-03,0.0000E+00,0.0000E+00
1.0295E+03,2.2950E+02,7.1105E-02,-2.7162E-02,1.0908E-03,-8.8708E-04,-1.0932E-04,0.0000E+00,0.0000E+00
1.0295E+03,2.4200E+02,3.5973E-02,-7.2678E-03,-1.4614E-03,8.9017E-04,-2.1030E-03,0.0000E+00,0.0000E+00
1.0295E+03,2.5450E+02,1.1612E-02,-4.9888E-03,-2.5235E-03,1.2945E-03,-6.4538E-04,0.0000E+00,0.0000E+00
1.0295E+03,2.6700E+02,4.4804E-02,2.5073E-02,-2.4402E-03,1.6398E-03,1.2664E-03,0.0000E+00,0.0000E+00
1.0295E+03,2.7950E+02,5.5292E-02,3.5936E-02,1.4320E-03,-1.4237E-03,-1.0078E-03,0.0000E+00,0.0000E+00
1.0295E+03,2.9200E+02,1.7045E-02,-1.0559E-02,-2.4591E-03,-1.5182E-03,-3.0213E-04,0.0000E+00,0.0000E+00
1.0295E+03,3.0450E+02,3.7111E-02,-2.0550E-03,4.5913E-04,-3.3526E-04,1.1036E-03,0.0000E+00,0.0000E+00
1.0295E+03,3.1700E+02,1.8291E-02,-1.8942E-02,-6.2131E-04,-6.0892E-04,1.1562E-03,0.0000E+00,0.0000E+00
1.0295E+03,3.2950E+02,4.3334E-02,-1.7283E-02,4.9756E-05,-9.7670E-04,3.1953E-04,0.0000E+00,0.0000E+00
1.0295E+03,3.4200E+02,3.3352E-02,-4.3376E-02,-4.3663E-04,1.4823E-03,2.6325E-04,0.0000E+00,0.0000E+00
1.0295E+03,3.5450E+02,3.8184E-02,1.9746E-02,5.5233E-04,2.8599E-03,1.2087E-04,0.0000E+00,0.0000E+00
1.0295E+03,3.6700E+02,3.8929E-02,2.8020E-02,-2.1369E-03,2.2034E-03,4.3841E-05,0.0000E+00,0.0000E+00
1.0295E+03,3.7950E+02,4.8342E-02,7.4769E-02,-1.0533E-03,-1.0397E-03,1.0445E-03,0.0000E+00,0.0000E+00
1.0295E+03,3.9200E+02,4.8998E-02,2.0118E-03,-1.6703E-03,-5.9554E-03,-2.0123E-03,0.0000E+00,0.0000E+00
1.0295E+03,4.0450E+02,-1.6267E-02,-7.4647E-02,-4.8921E-03,6.6811E-04,-9.7703E-04,0.0000E+00,0.0000E+00
1.0295E+03,4.1700E+02,2.0991E-02,1.8693E-02,-3.0415E-03,2.1715E-03,1.2836E-03,0.0000E+00,0.0000E+00
1.0295E+03,4.2950E+02,7.0857E-02,-2.0570E-02,-1.0663E-03,2.6919E-04,3.2613E-04,0.0000E+00,0.0000E+00
1.0295E+03,4.4200E+02,4.8311E-02,2.5407E-02,-5.2359E-04,1.0228E-03,-1.5958E-03,0.0000E+00,0.0000E+00
1.0295E+03,4.5450E+02,2.9645E-03,4.8941E-03,1.0828E-04,-6.8125E-04,-7.2236E-04,0.0000E+00,0.0000E+00
1.0295E+03,4.6700E+02,1.0527E-02,8.3415E-03,-3.1007E-03,-5.3904E-04,1.1791E-04,0.0000E+00,0.0000E+00
1.0295E+03,4.7950E+02,3.8963E-03,-8.5855E-03,-4.8531E-04,-6.8040E-04,8.6260E-04,0.0000E+00,0.0000E+00
1.0295E+03,4.9200E+02,3.9590E-02,-8.6911E-03,5.8878E-04,-3.1656E-05,3.9813E-04,0.0000E+00,0.0000E+00
1.0295E+03,5.0450E+02,4.8509E-02,-9.4167E-03,1.7391E-03,2.5032E-04,-7.6338E-04,0.0000E+00,0.0000E+00
1.0295E+03,5.1700E+02,5.0814E-02,-2.4365E-03,-1.2129E-03,2.5554E-03,-7.3346E-04,0.0000E+00,0.0000E+00
1.0295E+03,5.2950E+02,8.0481E-03,5.4354E-02,-3.8241E-03,-1.1415E-05,4.4527E-05,0.0000E+00,0.0000E+00
1.0295E+03,5.4200E+02,6.4030E-02,-2.7254E-03,5.6442E-04,-2.9574E-03,-1.8788E-03,0.0000E+00,0.0000E+00
1.0295E+03,5.5450E+02,-4.7803E-03,-1.9693E-02,7.5838E-04,1.3123E-04,-4.0157E-04,0.0000E+00,0.0000E+00
1.0295E+03,5.6700E+02,6.7870E-02,5.5496E-04,-5.0144E-04,2.0283E-03,2.3440E-03,0.0000E+00,0.0000E+00
1.0295E+03,5.7950E+02,1.2730E-01,3.0614E-02,9.0921E-04,8.6260E-05,-5.8870E-04,0.0000E+00,0.0000E+00
1.0420E+03,2.9500E+01,4.3440E-02,4.0106E-02,-2.0006E-03,-5.7796E-03,-1.3718E-04,0.0000E+00,0.0000E+00
1.0420E+03,4.2000E+01,2.2492E-02,-4.7289E-03,-1.5822E-03,-3.5752E-03,-2.1139E-03,0.0000E+00,0.0000E+00
1.0420E+03,5.4500E+01,4.7727E-03,-4.9464E-02,-5.4708E-03,-2.9414E-04,-6.4088E-04,0.0000E+00,0.0000E+00
1.0420E+03,6.7000E+01,5.8567E-02,-1.2110E-02,-2.6407E-03,2.8814E-03,9.6096E-04,0.0000E+00,0.0000E+00
1.0420E+03,7.9500E+01,2.6045E-02,2.2459E-02,3.5521E-03,9.7527E-04,-1.6880E-03,0.0000E+00,0.0000E+00
1.0420E+03,9.2000E+01,-1.8292E-02,1.2142E-02,2.5560E-04,-1.3192E-03,-1.2677E-04,0.0000E+00,0.0000E+00
1.0420E+03,1.0450E+02,4.1829E-03,-1.0552E-02,7.5955E-04,-7.6306E-04,1.0603E-04,0.0000E+00,0.0000E+00
1.0420E+03,1.1700E+02,1.8454E-03,-6.9496E-03,1.2433E-03,5.6109E-04,2.3819E-03,0.0000E+00,0.0000E+00
1.0420E+03,1.2950E+02,4.2588E-02,3.4419E-03,3.5448E-04,1.5397E-03,-4.4685E-04,0.0000E+00,0.0000E+00
1.0420E+03,1.4200E+02,-9.6942E-03,3.1511E-02,1.5724E-03,-4.7291E-04,-7.1665E-04,0.0000E+00,0.0000E+00
1.0420E+03,1.5450E+02,-2.2196E-02,-8.4678E-03,-1.6805E-03,-3.3057E-04,1.6728E-03,0.0000E+00,0.0000E+00
1.0420E+03,1.6700E+02,1.8058E-02,2.3230E-02,-1.0376E-03,-7.3505E-06,8.9207E-04,0.0000E+00,0.0000E+00
1.0420E+03,1.7950E+02,2.0258E-02,-8.6876E-03,1.8466E-03,-9.1200E-04,-1.6735E-03,0.0000E+00,0.0000E+00
1.0420E+03,1.9200E+02,-7.0978E-03,4.0706E-04,2.1175E-03,-4.5974E-04,-4.7987E-04,0.0000E+00,0.0000E+00
1.0420E+03,2.0450E+02,6.4162E-03,-2.0188E-02,1.3279E-03,1.4330E-03,1.7101E-03,0.0000E+00,0.0000E+00
1.0420E+03,2.1700E+02,2.0959E-03,3.6205E-02,-1.5384E-03,8.1911E-04,-5.5025E-04,0.0000E+00,0.0000E+00
1.0420E+03,2.2950E+02,4.1845E-02,2.5650E-04,-1.3568E-03,-3.0860E-03,2.3851E-04,0.0000E+00,0.0000E+00
1.0420E+03,2.4200E+02,-4.9003E-03,-4.1064E-02,-1.4721E-03,-9.0070E-04,-1.6695E-03,0.0000E+00,0.0000E+00
1.0420E+03,2.5450E+02,-1.7111E-02,-2.2341E-02,-8.7039E-04,2.9036E-03,1.4797E-04,0.0000E+00,0.0000E+00
1.0420E+03,2.6700E+02,1.2153E-02,3.1415E-02,-6.9876E-04,1.3849E-03,9.7953E-04,0.0000E+00,0.0000E+00
1.0420E+03,2.7950E+02,2.6105E-02,1.2219E-02,-1.5615E-03,-1.4759E-03,-1.3345E-04,0.0000E+00,0.0000E+00
1.0420E+03,2.9200E+02,-4.4198E-03,-5.5155E-03,1.0600E-03,3.3624E-04,5.3802E-04,0.0000E+00,0.0000E+00
1.0420E+03,3.0450E+02,6.7294E-02,2.0590E-02,1.7183E-03,1.0964E-03,-1.0246E-04,0.0000E+00,0.0000E+00
1.0420E+03,3.1700E+02,1.9619E-02,2.1869E-02,-5.1232E-04,-9.4538E-04,-9.5623E-04,0.0000E+00,0.0000E+00
1.0420E+03,3.2950E+02,4.6000E-03,-3.1343E-03,-1.1720E-03,-1.7793E-03,-1.7849E-04,0.0000E+00,0.0000E+00
1.0420E+03,3.4200E+02,-4.5261E-04,-2.2661E-02,-1.3805E-04,-4.2700E-04,1.7726E-03,0.0000E+00,0.0000E+00
