COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
8.9200E+02,5.4200E+02,-9.4592E-03,4.8984E-02,2.1296E-03,4.2678E-04,-4.1282E-04,0.0000E+00,0.0000E+00
8.9200E+02,5.5450E+02,-6.4262E-03,1.6395E-03,2.2344E-03,-2.9239E-03,-4.2312E-04,0.0000E+00,0.0000E+00
8.9200E+02,5.6700E+02,5.2440E-03,-2.4225E-02,-1.8744E-04,-1.5093E-03,2.0931E-04,0.0000E+00,0.0000E+00
8.9200E+02,5.7950E+02,2.1227E-02,-3.6138E-02,3.3779E-03,1.8477E-03,-1.8297E-03,0.0000E+00,0.0000E+00
9.0450E+02,2.9500E+01,-3.4857E-02,2.7175E-02,3.5703E-03,7.1132E-05,-1.3766E-04,0.0000E+00,0.0000E+00
9.0450E+02,4.2000E+01,2.6539E-02,3.0742E-02,1.0843E-03,1.1428E-03,1.3147E-04,0.0000E+00,0.0000E+00
9.0450E+02,5.4500E+01,8.7925E-03,5.5690E-02,1.0901E-03,-1.3855E-03,-1.7520E-04,0.0000E+00,0.0000E+00
9.0450E+02,6.7000E+01,2.7740E-02,-3.9191E-03,3.2651E-03,-2.5425E-03,-1.6772E-04,0.0000E+00,0.0000E+00
9.0450E+02,7.9500E+01,-4.3396E-02,-8.0076E-03,1.0995E-03,-6.2311E-04,2.0919E-04,0.0000E+00,0.0000E+00
9.0450E+02,9.2000E+01,4.0645E-02,-1.9505E-02,3.4479E-04,6.5563E-04,1.8791E-03,0.0000E+00,0.0000E+00
9.0450E+02,1.0450E+02,-7.9958E-03,8.3528E-03,1.7615E-03,5.6008E-04,4.2131E-05,0.0000E+00,0.0000E+00
9.0450E+02,1.1700E+02,2.1478E-02,-5.5144E-03,2.2187E-03,5.0370E-04,3.3867E-05,0.0000E+00,0.0000E+00
9.0450E+02,1.2950E+02,2.0658E-02,2.0926E-02,2.9177E-03,5.0424E-04,3.5419E-04,0.0000E+00,0.0000E+00
9.0450E+02,1.4200E+02,8.0294E-03,7.0848E-03,2.2541E-03,-2.0125E-03,3.8908E-04,0.0000E+00,0.0000E+00
9.0450E+02,1.5450E+02,3.7787E-03,-2.9444E-02,2.6942E-03,-5.1340E-04,3.2633E-04,0.0000E+00,0.0000E+00
9.0450E+02,1.6700E+02,-3.7666E-02,-5.7953E-03,2.3519E-03,3.5993E-04,4.9170E-04,0.0000E+00,0.0000E+00
9.0450E+02,1.7950E+02,-2.5498E-02,-2.0465E-02,2.5625E-03,1.6019E-03,1.2306E-03,0.0000E+00,0.0000E+00
9.0450E+02,1.9200E+02,5.1410E-03,3.4183E-02,1.3613E-03,2.2149E-04,1.0590E-03,0.0000E+00,0.0000E+00
9.0450E+02,2.0450E+02,1.4281E-02,-1.4960E-02,3.1328E-03,-9.5511E-04,-1.8858E-04,0.0000E+00,0.0000E+00
9.0450E+02,2.1700E+02,2.0186E-02,1.0289E-02,2.3709E-03,-3.7589E-04,-6.2340E-04,0.0000E+00,0.0000E+00
9.0450E+02,2.2950E+02,4.0965E-02,-2.4373E-02,-7.2490E-04,-2.0001E-03,-2.1814E-04,0.0000E+00,0.0000E+00
9.0450E+02,2.4200E+02,3.7542E-02,-3.9769E-02,5.8476E-05,3.2359E-03,2.4950E-04,0.0000E+00,0.0000E+00
9.0450E+02,2.5450E+02,6.5092E-02,5.6383E-02,1.0820E-03,2.7857E-03,-2.6790E-05,0.0000E+00,0.0000E+00
9.0450E+02,2.6700E+02,5.4470E-02,2.9770E-02,6.4021E-04,-1.4745E-03,-3.9279E-04,0.0000E+00,0.0000E+00
9.0450E+02,2.7950E+02,3.3406E-02,1.9474E-02,4.4531E-03,-6.6736E-04,2.7444E-04,0.0000E+00,0.0000E+00
9.0450E+02,2.9200E+02,-1.3334E-02,1.2989E-02,3.6377E-03,-2.0670E-03,5.4248E-04,0.0000E+00,0.0000E+00
9.0450E+02,3.0450E+02,4.6927E-02,-3.2257E-02,3.0844E-03,-1.2477E-03,1.5925E-03,0.0000E+00,0.0000E+00
9.0450E+02,3.1700E+02,4.7442E-03,-1.8230E-02,1.5552E-03,1.1749E-03,-1.0060E-03,0.0000E+00,0.0000E+00
9.0450E+02,3.2950E+02,1.4226E-02,-2.9215E-03,1.4630E-03,5.5164E-04,5.8216E-04,0.0000E+00,0.0000E+00
9.0450E+02,3.4200E+02,4.5155E-02,-4.4751E-03,7.3273E-04,-1.8853E-03,-1.4483E-03,0.0000E+00,0.0000E+00
9.0450E+02,3.5450E+02,-3.0421E-02,-5.0140E-02,5.8158E-04,-7.6315E-04,-1.9370E-03,0.0000E+00,0.0000E+00
9.0450E+02,3.6700E+02,-1.2257E-02,-2.3627E-02,1.5880E-03,1.5990E-03,9.1637E-04,0.0000E+00,0.0000E+00
9.0450E+02,3.7950E+02,2.4734E-02,-1.0257E-02,3.8890E-03,1.5192E-03,3.3708E-04,0.0000E+00,0.0000E+00
9.0450E+02,3.9200E+02,-3.4126E-04,1.4322E-02,9.5603E-04,3.4283E-04,2.5198E-04,0.0000E+00,0.0000E+00
9.0450E+02,4.0450E+02,4.8055E-02,-1.6985E-03,1.7188E-03,-5.7926E-04,-9.7696E-05,0.0000E+00,0.0000E+00
9.0450E+02,4.1700E+02,-1.6765E-02,-1.6874E-04,1.3268E-03,7.0069E-04,-1.9664E-04,0.0000E+00,0.0000E+00
9.0450E+02,4.2950E+02,1.9408E-02,1.5796E-02,3.4634E-04,-1.1591E-03,2.0953E-03,0.0000E+00,0.0000E+00
9.0450E+02,4.4200E+02,3.7400E-02,-2.9221E-02,2.2414E-03,-1.6374E-03,-1.4301E-04,0.0000E+00,0.0000E+00
9.0450E+02,4.5450E+02,2.3269E-02,-2.5172E-02,6.8373E-04,6.9806E-04,1.3241E-03,0.0000E+00,0.0000E+00
9.0450E+02,4.6700E+02,3.3603E-02,-1.1776E-02,1.7159E-03,1.4314E-03,-3.5972E-04,0.0000E+00,0.0000E+00
9.0450E+02,4.7950E+02,-7.6029E-03,1.0569E-02,8.1664E-04,-1.4705E-03,-1.1121E-03,0.0000E+00,0.0000E+00
9.0450E+02,4.9200E+02,2.4481E-02,-4.8568E-02,1.9150E-03,-2.9617E-03,-9.7786E-04,0.0000E+00,0.0000E+00
9.0450E+02,5.0450E+02,-5.0563E-02,-6.3621E-02,7.2264E-04,1.3280E-03,-7.1657E-04,0.0000E+00,0.0000E+00
9.0450E+02,5.1700E+02,-2.5000E-02,-1.5440E-02,4.3684E-03,3.1712E-03,4.2960E-04,0.0000E+00,0.0000E+00
9.0450E+02,5.2950E+02,-2.9889E-02,1.5524E-02,-1.5566E-03,7.8739E-04,1.5034E-03,0.0000E+00,0.0000E+00
9.0450E+02,5.4200E+02,3.1735E-02,4.1724E-03,2.6640E-03,-1.1943E-03,-2.5110E-05,0.0000E+00,0.0000E+00
9.0450E+02,5.5450E+02,3.4543E-02,-1.4435E-02,1.3587E-03,5.5634E-04,-2.1117E-04,0.0000E+00,0.0000E+00
9.0450E+02,5.6700E+02,-8.4405E-03,1.8045E-02,6.2473E-04,4.4634E-04,-2.7536E-05,0.0000E+00,0.0000E+00
9.0450E+02,5.7950E+02,3.6921E-04,-3.3026E-03,3.3142E-04,-2.5062E-03,1.7280E-03,0.0000E+00,0.0000E+00
9.1700E+02,2.9500E+01,1.0306E-01,2.8605E-02,4.3297E-03,-2.5054E-03,-1.1304E-03,0.0000E+00,0.0000E+00
9.1700E+02,4.2000E+01,1.1602E-02,1.1972E-03,2.0407E-03,-3.0992E-04,-1.7580E-03,0.0000E+00,0.0000E+00
9.1700E+02,5.4500E+01,3.1942E-02,2.0754E-02,9.8330E-04,1.5885E-05,-1.0610E-03,0.0000E+00,0.0000E+00
9.1700E+02,6.7000E+01,9.1094E-02,1.4679E-03,2.7212E-03,-7.6262E-04,-1.1712E-03,0.0000E+00,0.0000E+00
9.1700E+02,7.9500E+01,-4.1537E-03,1.6557E-03,3.2972E-03,1.7179E-03,-8.7678E-04,0.0000E+00,0.0000E+00
9.1700E+02,9.2000E+01,1.1394E-02,4.4251E-02,1.9554E-03,-5.9790E-04,2.1553E-04,0.0000E+00,0.0000E+00
9.1700E+02,1.0450E+02,-4.1307E-03,-1.3296E-02,2.3280E-03,-1.5354E-03,-1.0460E-03,0.0000E+00,0.0000E+00
9.1700E+02,1.1700E+02,2.0419E-02,5.8339E-03,6.5546E-04,1.1024E-03,1.1017E-03,0.0000E+00,0.0000E+00
9.1700E+02,1.2950E+02,5.7743E-02,1.4171E-02,3.3279E-03,-2.0765E-04,9.5829E-04,0.0000E+00,0.0000E+00
9.1700E+02,1.4200E+02,5.2901E-02,6.2087E-04,4.5204E-03,-4.8688E-04,-5.3130E-04,0.0000E+00,0.0000E+00
9.1700E+02,1.5450E+02,4.0855E-02,1.9905E-03,4.2431E-03,6.0516E-04,-4.2399E-04,0.0000E+00,0.0000E+00
9.1700E+02,1.6700E+02,2.7062E-02,1.5732E-02,2.3396E-03,-3.2906E-04,5.9474E-04,0.0000E+00,0.0000E+00
9.1700E+02,1.7950E+02,5.3953E-02,-6.2407E-03,2.4122E-03,-3.7892E-04,7.9717E-04,0.0000E+00,0.0000E+00
9.1700E+02,1.9200E+02,-3.9316E-03,6.2379E-03,4.7725E-03,-3.7110E-05,-6.0673E-04,0.0000E+00,0.0000E+00
9.1700E+02,2.0450E+02,5.3010E-02,-7.1685E-03,2.3409E-03,-6.4114E-04,1.4935E-03,0.0000E+00,0.0000E+00
9.1700E+02,2.1700E+02,3.5550E-02,-9.8269E-03,2.8272E-03,9.7154E-04,-1.7418E-03,0.0000E+00,0.0000E+00
9.1700E+02,2.2950E+02,-1.3373E-02,1.7020E-02,3.8450E-03,-1.7036E-04,5.4300E-04,0.0000E+00,0.0000E+00
9.1700E+02,2.4200E+02,-6.1820E-04,-1.4112E-02,2.2519E-03,-8.1235E-04,2.7126E-03,0.0000E+00,0.0000E+00
9.1700E+02,2.5450E+02,5.3625E-02,-3.3867E-03,-7.2303E-04,1.7067E-03,3.7407E-04,0.0000E+00,0.0000E+00
9.1700E+02,2.6700E+02,2.7841E-02,2.8503E-02,-4.4918E-04,3.2079E-03,-5.2451E-04,0.0000E+00,0.0000E+00
9.1700E+02,2.7950E+02,7.8883E-02,7.6670E-02,2.8809E-03,-2.3728E-03,3.3764E-04,0.0000E+00,0.0000E+00
9.1700E+02,2.9200E+02,7.5458E-02,-3.0935E-02,8.1074E-04,-1.6713E-03,-2.1730E-03,0.0000E+00,0.0000E+00
9.1700E+02,3.0450E+02,1.4116E-02,3.4769E-02,-2.1095E-04,6.4055E-04,-9.4005E-04,0.0000E+00,0.0000E+00
9.1700E+02,3.1700E+02,3.2558E-02,-1.4963E-02,1.3042E-03,-1.5224E-03,1.4816E-03,0.0000E+00,0.0000E+00
9.1700E+02,3.2950E+02,2.8636E-02,-3.3226E-03,3.7558E-03,7.1375E-04,3.9997E-04,0.0000E+00,0.0000E+00
9.1700E+02,3.4200E+02,1.9337E-02,2.8712E-03,-1.9999E-04,-5.7161E-04,2.6004E-04,0.0000E+00,0.0000E+00
9.1700E+02,3.5450E+02,1.3927E-02,-1.7621E-02,2.0993E-03,-7.7459E-05,4.3382E-04,0.0000E+00,0.0000E+00
9.1700E+02,3.6700E+02,3.2742E-02,9.3104E-04,3.1852E-03,1.5635E-03,2.2570E-03,0.0000E+00,0.0000E+00
9.1700E+02,3.7950E+02,8.8384E-02,2.1324E-02,7.2475E-04,-4.6167E-04,1.2081E-03,0.0000E+00,0.0000E+00
9.1700E+02,3.9200E+02,3.9827E-02,-1.0614E-02,1.1734E-03,6.9030E-05,-3.7940E-04,0.0000E+00,0.0000E+00
9.1700E+02,4.0450E+02,4.6705E-02,2.3015E-02,-1.4257E-03,9.3125E-04,-6.4000E-04,0.0000E+00,0.0000E+00
9.1700E+02,4.1700E+02,2.6322E-02,1.2652E-02,4.1382E-03,2.2089E-04,-7.8450E-04,0.0000E+00,0.0000E+00
9.1700E+02,4.2950E+02,2.0818E-02,2.8523E-02,2.0786E-03,-5.1557E-04,1.1066E-04,0.0000E+00,0.0000E+00
9.1700E+02,4.4200E+02,5.1386E-02,-2.5259E-04,9.4452E-04,4.1126E-04,6.7071E-04,0.0000E+00,0.0000E+00
9.1700E+02,4.5450E+02,3.1774E-02,3.8800E-02,9.2203E-04,-9.5939E-05,2.4217E-04,0.0000E+00,0.0000E+00
9.1700E+02,4.6700E+02,3.3221E-02,-2.6578E-03,2.0158E-03,-1.6923E-03,-3.8507E-04,0.0000E+00,0.0000E+00
9.1700E+02,4.7950E+02,1.6262E-02,-3.5476E-03,2.7077E-03,5.1512E-04,1.4773E-04,0.0000E+00,0.0000E+00
9.1700E+02,4.9200E+02,3.3498E-02,1.0217E-02,3.1321E-03,1.4442E-04,1.3276E-03,0.0000E+00,0.0000E+00
9.1700E+02,5.0450E+02,-3.5808E-03,5.4680E-05,6.3361E-03,-6.4468E-04,8.5922E-04,0.0000E+00,0.0000E+00
9.1700E+02,5.1700E+02,6.6844E-02,-5.9278E-03,1.6100E-03,3.7984E-04,1.6655E-03,0.0000E+00,0.0000E+00
9.1700E+02,5.2950E+02,1.0003E-02,9.5451E-03,5.9155E-03,-4.4088E-04,-1.0216E-03,0.0000E+00,0.0000E+00
9.1700E+02,5.4200E+02,5.6966E-02,-1.6954E-02,-2.5266E-04,8.7058E-04,5.5272E-04,0.0000E+00,0.0000E+00
9.1700E+02,5.5450E+02,2.7501E-02,3.1294E-02,-4.1635E-05,1.0229E-03,8.0483E-04,0.0000E+00,0.0000E+00
9.1700E+02,5.6700E+02,2.0836E-02,8.5783E-03,2.5468E-03,-1.2751E-03,-3.8237E-04,0.0000E+00,0.0000E+00
9.1700E+02,5.7950E+02,2.9486E-02,-6.0385E-04,2.2635E-03,-9.4772E-04,2.7159E-04,0.0000E+00,0.0000E+00
9.2950E+02,2.9500E+01,7.3149E-02,4.2032E-02,-2.2817E-04,-1.7261E-03,-3.9043E-04,0.0000E+00,0.0000E+00
9.2950E+02,4.2000E+01,7.7500E-02,1.4100E-02,2.1175E-03,-4.7457E-03,1.2924E-04,0.0000E+00,0.0000E+00
9.2950E+02,5.4500E+01,3.3012E-02,-7.6926E-02,1.3782E-05,-1.6145E-03,3.8131E-04,0.0000E+00,0.0000E+00
9.2950E+02,6.7000E+01,9.5669E-02,-2.6301E-02,-2.4277E-03,4.2081E-03,4.7404E-04,0.0000E+00,0.0000E+00
9.2950E+02,7.9500E+01,3.8874E-02,2.8054E-02,2.2028E-03,7.0249E-04,-1.0787E-03,0.0000E+00,0.0000E+00
9.2950E+02,9.2000E+01,8.9480E-02,-8.7452E-03,1.5823E-03,-3.2403E-03,-6.2410E-04,0.0000E+00,0.0000E+00
9.2950E+02,1.0450E+02,5.0061E-02,-5.3088E-02,5.0212E-03,-1.4156E-04,4.0186E-04,0.0000E+00,0.0000E+00
9.2950E+02,1.1700E+02,3.7858E-02,-1.2338E-02,2.5345E-04,3.5823E-03,5.3549E-04,0.0000E+00,0.0000E+00
9.2950E+02,1.2950E+02,1.0371E-01,3.6253E-02,2.1429E-03,3.9825E-04,8.8618E-04,0.0000E+00,0.0000E+00
9.2950E+02,1.4200E+02,1.2078E-01,-2.5209E-03,7.5028E-04,-2.4351E-03,7.6828E-04,0.0000E+00,0.0000E+00
9.2950E+02,1.5450E+02,1.0963E-01,-2.4699E-02,2.1137E-03,5.4173E-04,-1.4548E-03,0.0000E+00,0.0000E+00
9.2950E+02,1.6700E+02,2.0749E-02,1.0819E-02,2.3870E-03,3.0165E-03,-1.5047E-03,0.0000E+00,0.0000E+00
9.2950E+02,1.7950E+02,3.4634E-02,5.0489E-02,-1.0285E-03,-2.3247E-04,2.7043E-03,0.0000E+00,0.0000E+00
9.2950E+02,1.9200E+02,1.2415E-01,4.7923E-03,2.0024E-03,-1.2111E-03,7.1049E-04,0.0000E+00,0.0000E+00
9.2950E+02,2.0450E+02,7.2711E-02,2.0165E-02,-1.2582E-04,-5.9908E-04,-6.2026E-04,0.0000E+00,0.0000E+00
9.2950E+02,2.1700E+02,9.0759E-02,-1.0211E-02,1.3995E-03,7.6079E-04,5.3286E-04,0.0000E+00,0.0000E+00
9.2950E+02,2.2950E+02,1.3683E-01,3.9095E-02,3.0291E-03,1.5605E-03,-8.4317E-04,0.0000E+00,0.0000E+00
9.2950E+02,2.4200E+02,9.3682E-02,2.8771E-02,1.7261E-03,3.0928E-04,-1.8945E-03,0.0000E+00,0.0000E+00
9.2950E+02,2.5450E+02,4.7007E-02,4.6665E-02,7.0706E-04,-2.0083E-03,-8.4324E-04,0.0000E+00,0.0000E+00
9.2950E+02,2.6700E+02,4.3185E-02,-2.1537E-02,2.2098E-03,-2.3200E-03,8.5596E-04,0.0000E+00,0.0000E+00
9.2950E+02,2.7950E+02,1.0531E-01,-1.1471E-02,6.2114E-04,-3.7402E-04,-2.5388E-03,0.0000E+00,0.0000E+00
9.2950E+02,2.9200E+02,6.8881E-03,-3.0916E-02,-1.1488E-03,-9.9206E-04,-3.5934E-04,0.0000E+00,0.0000E+00
9.2950E+02,3.0450E+02,4.1652E-02,-3.6366E-02,2.1088E-03,2.8977E-03,4.2686E-04,0.0000E+00,0.0000E+00
9.2950E+02,3.1700E+02,3.7256E-02,4.1403E-02,2.9206E-03,2.6747E-03,1.3694E-03,0.0000E+00,0.0000E+00
9.2950E+02,3.2950E+02,1.0792E-01,3.0324E-02,1.7965E-03,-7.2590E-04,8.9805E-04,0.0000E+00,0.0000E+00
9.2950E+02,3.4200E+02,4.0140E-02,2.3249E-02,1.1520E-03,-2.8781E-03,-1.1073E-03,0.0000E+00,0.0000E+00
9.2950E+02,3.5450E+02,2.2005E-02,-4.1881E-02,1.7449E-03,-3.5053E-04,-7.8260E-05,0.0000E+00,0.0000E+00
9.2950E+02,3.6700E+02,6.7217E-02,1.4469E-02,-5.6908E-05,3.4047E-03,-8.4481E-04,0.0000E+00,0.0000E+00
9.2950E+02,3.7950E+02,4.2789E-02,4.3084E-02,-2.4984E-03,9.0598E-04,-1.2896E-03,0.0000E+00,0.0000E+00
9.2950E+02,3.9200E+02,2.8966E-02,3.7079E-02,1.3659E-03,-2.5272E-03,-3.7017E-05,0.0000E+00,0.0000E+00
9.2950E+02,4.0450E+02,1.2380E-02,-2.0195E-02,-1.3044E-03,-2.0144E-03,8.7265E-04,0.0000E+00,0.0000E+00
9.2950E+02,4.1700E+02,8.6474E-02,-1.3397E-02,1.5317E-03,6.5888E-04,4.5970E-04,0.0000E+00,0.0000E+00
9.2950E+02,4.2950E+02,7.1311E-02,-3.7977E-03,3.1889E-04,2.7000E-04,-1.8322E-03,0.0000E+00,0.0000E+00
9.2950E+02,4.4200E+02,6.0992E-02,-6.6613E-03,1.2039E-03,3.5732E-04,4.7047E-04,0.0000E+00,0.0000E+00
9.2950E+02,4.5450E+02,4.6290E-02,5.1211E-03,2.0023E-03,-3.5275E-04,-3.4232E-04,0.0000E+00,0.0000E+00
9.2950E+02,4.6700E+02,8.3946E-02,-1.5492E-02,1.1702E-03,5.0238E-04,7.9817E-05,0.0000E+00,0.0000E+00
9.2950E+02,4.7950E+02,5.9998E-02,1.7674E-02,2.5907E-03,2.1305E-03,1.4553E-04,0.0000E+00,0.0000E+00
9.2950E+02,4.9200E+02,1.0251E-01,3.7706E-02,1.4103E-03,-2.8695E-03,4.2586E-04,0.0000E+00,0.0000E+00
9.2950E+02,5.0450E+02,1.0734E-01,-5.4211E-02,1.6343E-03,6.6617E-04,-2.6279E-03,0.0000E+00,0.0000E+00
9.2950E+02,5.1700E+02,1.5121E-02,5.4202E-02,5.3787E-04,1.1438E-03,3.2428E-04,0.0000E+00,0.0000E+00
9.2950E+02,5.2950E+02,1.1753E-01,-2.5635E-02,3.3267E-03,-1.5945E-03,2.9772E-04,0.0000E+00,0.0000E+00
9.2950E+02,5.4200E+02,2.5415E-02,1.4306E-02,1.9467E-03,3.5115E-03,-1.8333E-03,0.0000E+00,0.0000E+00
9.2950E+02,5.5450E+02,3.3386E-02,6.1857E-02,2.2940E-03,-6.9493E-04,4.7106E-04,0.0000E+00,0.0000E+00
9.2950E+02,5.6700E+02,5.5140E-02,-3.0911E-03,3.6899E-03,-2.7071E-03,-1.0703E-04,0.0000E+00,0.0000E+00
9.2950E+02,5.7950E+02,5.6894E-02,-5.9232E-03,1.0610E-04,1.1993E-03,2.3058E-04,0.0000E+00,0.0000E+00
9.4200E+02,2.9500E+01,9.7356E-02,3.6469E-02,4.1305E-04,2.8991E-03,-2.5067E-03,0.0000E+00,0.0000E+00
9.4200E+02,4.2000E+01,6.4438E-02,4.8105E-02,-1.1625E-03,-5.8910E-04,-1.2304E-03,0.0000E+00,0.0000E+00
9.4200E+02,5.4500E+01,3.2287E-02,2.1653E-02,7.1181E-04,-1.1527E-03,1.2357E-03,0.0000E+00,0.0000E+00
9.4200E+02,6.7000E+01,3.0322E-02,1.9247E-02,-8.0246E-04,-2.7039E-03,2.6899E-04,0.0000E+00,0.0000E+00
9.4200E+02,7.9500E+01,5.0811E-02,-4.6043E-02,4.6977E-03,-7.0120E-04,-1.1815E-03,0.0000E+00,0.0000E+00
9.4200E+02,9.2000E+01,5.0883E-02,1.7026E-03,8.2753E-04,4.2020E-03,1.8825E-03,0.0000E+00,0.0000E+00
9.4200E+02,1.0450E+02,1.2098E-01,5.8688E-02,4.8862E-03,-9.0569E-04,1.6825E-03,0.0000E+00,0.0000E+00
9.4200E+02,1.1700E+02,2.6740E-02,-2.0962E-02,2.6578E-03,-3.3261E-03,-4.0560E-04,0.0000E+00,0.0000E+00
9.4200E+02,1.2950E+02,1.1123E-01,-2.4606E-02,-4.6478E-04,2.1701E-03,-2.3064E-04,0.0000E+00,0.0000E+00
9.4200E+02,1.4200E+02,7.1629E-02,3.3192E-02,-2.1035E-03,2.1661E-03,-3.0518E-04,0.0000E+00,0.0000E+00
9.4200E+02,1.5450E+02,9.3626E-02,2.9481E-02,1.6787E-04,-7.0039E-04,1.2387E-03,0.0000E+00,0.0000E+00
9.4200E+02,1.6700E+02,8.6665E-02,1.5672E-02,3.9362E-03,-1.4838E-04,-2.3611E-03,0.0000E+00,0.0000E+00
9.4200E+02,1.7950E+02,2.8206E-02,2.5686E-02,2.1470E-03,-4.8119E-04,-1.7859E-03,0.0000E+00,0.0000E+00
9.4200E+02,1.9200E+02,4.6079E-02,3.6065E-03,-2.6552E-03,-1.2180E-03,2.1648E-04,0.0000E+00,0.0000E+00
9.4200E+02,2.0450E+02,4.9864E-02,-4.7914E-03,-8.5263E-04,-2.0361E-03,-8.1329E-04,0.0000E+00,0.0000E+00
9.4200E+02,2.1700E+02,7.0486E-02,-4.7360E-02,8.6598E-04,-9.2779E-04,2.0612E-04,0.0000E+00,0.0000E+00
9.4200E+02,2.2950E+02,6.2201E-02,-2.8000E-02,-1.5892E-03,1.1411E-03,-1.7019E-03,0.0000E+00,0.0000E+00
9.4200E+02,2.4200E+02,4.2496E-02,-1.8865E-02,4.5174E-04,1.3210E-03,-9.3540E-04,0.0000E+00,0.0000E+00
9.4200E+02,2.5450E+02,7.1294E-02,5.0008E-03,-2.6437E-05,1.2702E-03,4.5564E-04,0.0000E+00,0.0000E+00
9.4200E+02,2.6700E+02,8.3019E-02,1.2837E-02,9.2032E-04,-7.5869E-04,5.7411E-04,0.0000E+00,0.0000E+00
9.4200E+02,2.7950E+02,9.4242E-02,-1.3984E-02,-1.5202E-03,7.6572E-05,-1.0598E-03,0.0000E+00,0.0000E+00
9.4200E+02,2.9200E+02,4.6679E-02,1.4725E-02,3.3826E-03,1.5895E-03,-4.8796E-04,0.0000E+00,0.0000E+00
9.4200E+02,3.0450E+02,6.6779E-02,2.5707E-02,3.4222E-03,-1.1040E-03,2.7347E-03,0.0000E+00,0.0000E+00
9.4200E+02,3.1700E+02,1.0547E-01,-1.2960E-02,9.7380E-04,5.2077E-04,-5.7554E-04,0.0000E+00,0.0000E+00
9.4200E+02,3.2950E+02,7.3473E-02,3.8721E-02,1.0307E-03,1.8673E-03,-1.8653E-03,0.0000E+00,0.0000E+00
9.4200E+02,3.4200E+02,4.8102E-02,3.3613E-02,5.1973E-04,-3.4893E-03,-3.5042E-04,0.0000E+00,0.0000E+00
9.4200E+02,3.5450E+02,5.7493E-02,-4.8669E-02,1.7051E-03,-3.8122E-03,-4.4738E-04,0.0000E+00,0.0000E+00
9.4200E+02,3.6700E+02,3.1241E-02,-6.1879E-02,-1.0515E-04,1.7501E-03,-1.2589E-03,0.0000E+00,0.0000E+00
9.4200E+02,3.7950E+02,2.5831E-02,-4.9758E-03,2.9183E-03,3.2040E-03,-1.4989E-03,0.0000E+00,0.0000E+00
9.4200E+02,3.9200E+02,7.3935E-02,1.8058E-02,4.5437E-03,5.6677E-04,-9.0957E-04,0.0000E+00,0.0000E+00
9.4200E+02,4.0450E+02,1.4069E-02,9.1868E-03,1.3009E-03,-1.6553E-03,4.2365E-04,0.0000E+00,0.0000E+00
9.4200E+02,4.1700E+02,6.4559E-02,-2.3361E-02,-2.5425E-04,-1.8686E-03,9.0252E-04,0.0000E+00,0.0000E+00
9.4200E+02,4.2950E+02,2.8702E-02,-3.7577E-02,-1.0124E-03,2.8709E-03,2.2636E-04,0.0000E+00,0.0000E+00
9.4200E+02,4.4200E+02,8.1419E-02,4.8304E-02,4.1985E-04,1.4532E-03,1.2370E-03,0.0000E+00,0.0000E+00
9.4200E+02,4.5450E+02,8.1750E-02,-1.3300E-03,2.2727E-04,-2.4243E-03,5.6108E-04,0.0000E+00,0.0000E+00
9.4200E+02,4.6700E+02,6.2456E-02,-1.2385E-02,9.2405E-04,-5.4116E-04,-2.4926E-05,0.0000E+00,0.0000E+00
9.4200E+02,4.7950E+02,8.0944E-02,-1.4863E-02,3.7709E-03,-1.4352E-04,3.1573E-04,0.0000E+00,0.0000E+00
9.4200E+02,4.9200E+02,6.8717E-02,-1.5975E-02,-5.7387E-04,-1.1544E-03,-1.1498E-03,0.0000E+00,0.0000E+00
9.4200E+02,5.0450E+02,3.7204E-02,-4.3777E-02,-1.6223E-03,6.4267E-04,1.6081E-03,0.0000E+00,0.0000E+00
9.4200E+02,5.1700E+02,8.0287E-02,8.4360E-05,3.0540E-03,2.3206E-03,7.5341E-04,0.0000E+00,0.0000E+00
9.4200E+02,5.2950E+02,9.3032E-02,1.4110E-02,-2.8211E-03,-9.7391E-04,1.3185E-03,0.0000E+00,0.0000E+00
9.4200E+02,5.4200E+02,1.0558E-01,-2.4288E-02,1.9424E-03,4.3772E-04,-5.5852E-04,0.0000E+00,0.0000E+00
9.4200E+02,5.5450E+02,8.4785E-02,2.5049E-02,2.3823E-03,1.5372E-04,-1.0676E-03,0.0000E+00,0.0000E+00
9.4200E+02,5.6700E+02,1.1290E-01,-2.0446E-02,1.2793E-03,6.8727E-04,-3.7055E-04,0.0000E+00,0.0000E+00
9.4200E+02,5.7950E+02,3.2102E-02,4.2170E-02,2.0510E-03,2.1746E-03,-2.1015E-03,0.0000E+00,0.0000E+00
9.5450E+02,2.9500E+01,8.3330E-02,-4.2697E-02,2.0704E-03,2.3338E-03,-3.7562E-03,0.0000E+00,0.0000E+00
9.5450E+02,4.2000E+01,4.8421E-02,1.7578E-02,-4.9548E-04,2.4762E-03,-1.5720E-03,0.0000E+00,0.0000E+00
9.5450E+02,5.4500E+01,5.0616E-02,1.9111E-02,2.2196E-03,-1.9556E-03,-5.2904E-04,0.0000E+00,0.0000E+00
9.5450E+02,6.7000E+01,7.5599E-02,-3.1374E-02,1.1905E-03,-2.8210E-03,1.3362E-03,0.0000E+00,0.0000E+00
